x,y
19.336253061449273,21.06919264384723
19.317958503159417,21.016700260006157
19.300986443634127,20.962698178677567
19.282060614567268,20.903543889782362
19.265920138690515,20.84923739796088
19.251489820669036,20.797265497888407
19.234804806126615,20.74342023540103
19.21499089368541,20.686445979576163
19.194290502975715,20.62326309625013
19.170840644036897,20.56573629792097
19.141800513779046,20.51153331807411
19.111521679958074,20.47065856888379
19.082439331078326,20.441424606911507
19.05696640106849,20.42229735875151
19.035477400165696,20.415824457079886
19.01683478985643,20.40831395859336
19.000493654058218,20.403895605419844
18.984140705548604,20.393831075524467
18.972551555019457,20.379793132134388
18.97082987076895,20.358431646045812
18.972396254521602,20.336560122391017
18.98281477966616,20.314303225836813
19.003102849050713,20.29240903982272
19.029107099462667,20.270267927795665
19.05600827868362,20.250702628897617
19.078892142595908,20.232420881087666
19.094217628148076,20.22311291132593
19.09929442176864,20.21612073188416
19.100591850515123,20.212769921594894
19.10407008885612,20.21219495532812
19.107116974522377,20.22286524349379
19.11122391980914,20.228893270558455
19.11902666902723,20.232781956155062
19.127416535597167,20.23262643007477
19.134662208971495,20.227394374999466
19.136902095137412,20.21458665847839
19.1343943558488,20.198047309460616
19.129399622180113,20.177915889730446
19.120876332271205,20.155125672899
19.112285432701157,20.135000513081636
19.10500360106405,20.120988915118065
19.094739391663218,20.106165597775338
19.088165086345196,20.097918338352695
19.081150348659094,20.093448543705854
19.070542152060955,20.08937419942027
19.056505436359945,20.084813213070724
19.041601542703713,20.083480385233134
19.026881303523204,20.07994510490085
19.006348989086277,20.074141823021588
18.98237782647345,20.065959405537022
18.95762574516123,20.05390158579126
18.93139320097852,20.04064672148629
18.91208324839193,20.027986878594934
18.89790825932942,20.016404478186587
18.890246126059747,20.005696053573626
18.89255330954188,19.998559228066323
18.905022969081024,19.99644946826521
18.923729219668058,19.995655921287113
18.940447143218464,19.996336737777284
18.956209638358942,19.996251077182563
18.97270105978376,19.99417302906723
18.986054907061984,19.995774946392828
19.000493671410716,19.999045796382187
19.01073185640621,20.004472143013036
19.02018016881456,20.012965773168784
19.031699458196268,20.02127107235121
19.045117153982194,20.02898433908742
19.062155860105115,20.044999399801934
19.079508334054196,20.06831151029224
19.100790007339082,20.08846910626208
19.111195878176186,20.14887708260039
19.110409328591956,20.24308696561127
19.101687899211583,20.3478478036753
19.08091899217285,20.460312360264815
19.047850432332876,20.57448762998946
19.008031140013593,20.668977716761805
18.964401187594337,20.745527244831592
18.923965690802387,20.804712607708367
18.89041020692039,20.83869404330083
18.862745830236214,20.85124509038265
18.83288737363648,20.882469787050322
18.805414451374826,20.910629139334496
18.783252182317465,20.930612763521175
18.763290240074085,20.952942288945884
18.743023943733437,20.979660039273554
18.724463996375267,21.00477391578174
18.709217360563287,21.036306458736433
18.698935985206145,21.068542294001276
18.696131366407755,21.100314505287617
18.69617939811569,21.12912272377937
18.70023922703867,21.153614777944433
18.703014897536207,21.176016650261587
18.70669349212998,21.19852140118726
18.709774462435796,21.223169948834254
18.712385110699802,21.253813558142316
18.714553426497453,21.288017162074578
18.71972634426761,21.323298559877887
18.728468071729754,21.355788513765127
18.742969253005306,21.38146301470244
18.756676566281584,21.392931400538185
18.766447843338778,21.38867433447352
18.772713265558167,21.370886850811242
18.77349032332728,21.343035444590942
18.76978735715338,21.31339859671303
18.763882272520323,21.28787137508246
18.758481998014165,21.268672443762977
18.755993715211297,21.25905746497213
18.758196341230946,21.25821713566579
18.764921799800362,21.26352224908586
18.770869840536378,21.269339972579616
18.77138846324981,21.273480173924273
18.768016083808458,21.2754259179366
18.75987979359543,21.273661615956808
18.750880754651693,21.271925646264265
18.74054574706865,21.26950242230567
18.733341580863897,21.268004784802617
18.728630191758395,21.268256734363057
18.726157435100994,21.26921510835912
18.724677163107955,21.273160814256396
18.723822734898903,21.27732309665176
18.720738884078806,21.2823532033828
18.716304562271176,21.288427743812033
18.710558213930106,21.29380413694606
18.703829727350207,21.2984166124883
18.69673262170543,21.30198238983167
18.691497208922218,21.306464756361603
18.68627465867641,21.31098689914966
18.680532952127923,21.315092083158117
18.673370583747044,21.320303827137277
18.664328419513513,21.32210350217943
18.652838664079386,21.327062112290314
18.653664664562456,21.342370596734877
18.662300429009978,21.363370973051072
18.677625832137792,21.38868831624688
18.699563078369817,21.420012260513367
18.72395970248511,21.455064935071647
18.744707335364186,21.488115244424336
18.758863002422803,21.515466998547065
18.76523085208583,21.534949920810188
18.766346647922333,21.54688142740206
18.767262430217837,21.55922340294017
18.77942874644259,21.577050884104892
18.7934367784683,21.59376758864248
18.809727028073045,21.610424227516408
18.825470058051543,21.62811878856453
18.837663669751937,21.645155668337285
18.841400963500334,21.658887921487928
18.837160759723304,21.668961296817958
18.828066984829622,21.678636519135537
18.81892287902233,21.688398187248268
18.810773930163734,21.69801966888685
18.80313513166257,21.709241107019025
18.794336171331683,21.716720666005827
18.78437224252977,21.722337833693107
18.77409182155989,21.724348441334136
18.768347633604527,21.72728696066513
18.760731384671445,21.728125355168206
18.75599234870226,21.73012542550626
18.74961455605924,21.735525057970072
18.74261815128478,21.744443806916486
18.730130410445174,21.760178390567727
18.71243594483578,21.77890402823052
18.687425007669848,21.798624354324613
18.661045210209135,21.823560645392423
18.63500319642855,21.853937577209365
18.616686331505548,21.888080087342605
18.603406423211243,21.91858865519147
18.598241370459732,21.946494600305574
18.592988934878303,21.97026871665416
18.592227450974026,21.990641900029832
18.59178335289124,22.007893278339314
18.5924263192503,22.01804015884088
18.589903617772325,22.023835059464744
18.589086137364614,22.030524971446848
18.58738344108247,22.038292299883206
18.588658086002177,22.04411987959449
18.59065506325788,22.04752129409917
18.59347508239615,22.048131481593966
18.595280579200594,22.047847347492237
18.60076936011075,22.047750789530248
18.607442926041955,22.047830932031363
18.613821486532913,22.048315439738364
18.61882171226647,22.048341342676228
18.625667345544443,22.050642066691864
18.632744027301854,22.05173131321003
18.640056321245055,22.051964162010897
18.647631974014587,22.050378911757367
18.657430446770572,22.046174605955684
18.665610335128896,22.041073896258006
18.679385592101852,22.03624382475857
18.69361459514517,22.032307432813326
18.706395935872877,22.03066036863219
18.71685421992306,22.029345444231982
18.724807259105887,22.028859235980406
18.72777686977094,22.02792311656001
18.724277439694642,22.026349097709275
18.720133264628483,22.02427565234341
18.717113652747244,22.020628123054955
18.71368354155291,22.01724157963904
18.711780883787252,22.013370628292975
18.709179454036562,22.010144677886085
18.70555523348787,22.007888974920395
18.700775315038957,22.005596692893892
18.696540299658125,22.004068593084746
18.68831712549943,22.00319145479703
18.679216570118072,22.002992300204575
18.67650319507988,22.002642981452972
18.676351434491142,22.001661901716375
18.677456766772774,22.00083107290139
18.678606126673962,21.998809971338623
18.68071954785166,21.99662839389618
18.682551008327707,21.995038415087585
18.685056739064944,21.99399385992193
18.68679726812571,21.99331972414258
18.686372930197344,21.99263155019425
18.68656039354586,21.992834439911395
18.688192742810685,21.992991640507515
18.68898327913079,21.993057840278382
18.68916012275198,21.995001818674282
18.69086490567173,21.995008360565137
18.691822346971144,21.993773309702345
18.693519846180855,21.991660842911916
18.696039714863915,21.98907138204509
18.697026421147225,21.985174510408665
18.699434578801483,21.9801043758083
18.700997409630652,21.97514028664692
18.702420500812433,21.970361999332596
18.70305919411945,21.966726525690483
18.701831656887276,21.965760525272596
18.702457760958698,21.963519120763316
18.702880216141292,21.962829675744675
18.703299973010818,21.963311046988096
18.70366560310832,21.9650534154134
18.703667173509174,21.966946481587094
18.704503494389026,21.967785843491804
18.703947025882602,21.967983848481428
18.70308611651643,21.967123156021444
18.70152184976825,21.966577380990465
18.699277642830918,21.966380057086297
18.696871419979924,21.96594036653741
18.69330994605547,21.965584007010698
18.68975321803857,21.964527287745607
18.686545105997194,21.963811818321634
18.684992604241057,21.963254577629165
18.68514539296517,21.96201791732241
18.686358206604787,21.96105535269865
18.68890665918629,21.959728199127134
18.691792678541724,21.959114948916863
18.694973113352553,21.95912175109515
18.69741666575979,21.959416908369736
18.699506409457186,21.959233106397793
18.701405358126895,21.959217432756105
18.701571564668257,21.9594577257776
18.70158243166865,21.9592164696926
18.701005886324776,21.959063680968494
18.699488588444165,21.959238481333312
18.69729243924351,21.959981476153498
18.694653840447153,21.959707172240545
18.691905708360196,21.959291358725658
18.689326624285762,21.95882807312082
18.687327022465098,21.95770940978441
18.685427401386182,21.95728291580846
18.6836592558286,21.955942526620895
18.682366520932185,21.954202084322603
18.680836330147315,21.95330987539242
18.678827331950256,21.953252811710506
18.676839191452956,21.953443975478724
18.673214524077505,21.953418467310133
18.672675789821625,21.954524168332295
18.674679118090737,21.953199717411973
18.679863063371876,21.953903001045884
18.689180858984265,21.95765222897316
18.700275892861956,21.965235469121403
18.717972805173236,21.973631166129877
18.75167717780594,21.979319162366238
18.78501712200148,21.985439261772765
18.816290553153152,21.99240248423743
18.839427876293005,21.995731339281594
18.85388062675322,21.99792308528648
18.86277767640384,21.99879673572257
18.867702583630066,22.01297985876742
18.879216506752496,22.050502630713147
18.895860326470274,22.10633551312295
18.925909552068934,22.16902798889346
18.961196927807,22.233282983148218
18.989394846012736,22.298074807222466
19.01606430868316,22.354763705594667
19.042179801606533,22.387586024845266
19.063326177482917,22.394084937907856
19.08488585076232,22.37939327828767
19.106744472836606,22.356037057753454
19.13533603674405,22.33571082589286
19.160835542100962,22.31426360112333
19.180968948691877,22.2951952950529
19.187413613514973,22.283757015797086
19.19181504366712,22.281448179489743
19.192514340565154,22.288473836233727
19.195121015107652,22.29811543375288
19.194506719409503,22.306075743631382
19.19269138374004,22.31499719522899
19.18726898914007,22.32654831342582
19.17964363014677,22.335326472452564
19.167783242758283,22.343227241580404
19.158594293764132,22.348377904774903
19.150783766289877,22.351696721400334
19.14341567973506,22.355331999826866
19.136834103721363,22.35783490644544
19.13463566399129,22.357595489724975
19.13475589509545,22.354234077060877
19.138178913457196,22.347993785593296
19.13996815097323,22.341247018159233
19.142094851148208,22.327388365092233
19.140477468410868,22.31344472383972
19.139792296444295,22.294661072445884
19.13223898067477,22.27937127663912
19.13364208178158,22.270550005336958
19.142425789268803,22.265735160652458
19.162361481524403,22.269666342510885
19.186623315791685,22.284111609707356
19.224652806638836,22.30543431296818
19.28160220935184,22.330733783093482
19.35332541406125,22.35041985536118
19.423347761853044,22.359354260596785
19.49769784374801,22.356920134932803
19.558425483422866,22.34646667921453
19.607809119950726,22.32949917905746
19.632217070907544,22.307968089676493
19.63563044128171,22.291137695925606
19.617529875216857,22.278384505283952
19.58459901176791,22.270974230474117
19.548899644402127,22.270701614091365
19.511300924921102,22.2730355421074
19.474309889837386,22.274150166650447
19.448493102773952,22.278692165031647
19.42522234761888,22.28107526134407
19.403151001300543,22.278269089497325
19.386909160820515,22.27079053261715
19.37879987542882,22.261321618458357
19.374572169786777,22.248634063631453
19.36860644251958,22.235124200064938
19.365073639256046,22.224286898466858
19.362605424614383,22.215139265764833
19.36396504470524,22.208064588220672
19.364562799136912,22.206997283933237
19.364314133536272,22.207456326852892
19.360943619488207,22.207102487776172
19.358540615525154,22.20665315791596
19.357475788306473,22.20555124407597
19.358358652917754,22.20403214587394
19.363882399106632,22.202547340541408
19.37106797211231,22.199671750035858
19.378915343272936,22.19532576110728
19.38469407570899,22.191008117480337
19.382178167733063,22.188475494712982
19.373332581246387,22.186242592926558
19.357548751212516,22.184085977049094
19.337868049542216,22.182725970865206
19.316000521299546,22.184333918183043
19.29599180106604,22.187696966319855
19.279309966368444,22.193386511266446
19.26607233309165,22.19720193896459
19.253323189919605,22.200267539297403
19.241712925741375,22.201020104018923
19.228680385948664,22.20103673204787
19.219803157186195,22.197965461787113
19.208869241230524,22.19422793378002
19.199751871280892,22.19207997245976
19.193342740030744,22.189985812552223
19.187690650445987,22.18823229948659
19.18624412905697,22.188037109939387
19.186545962704248,22.191075935371423
19.18765870883964,22.195271295961597
19.19239596617802,22.20196090861314
19.195978341183476,22.21022977189286
19.201164416483458,22.218613821038634
19.20364059158249,22.22694969965651
19.206962071816,22.23412801931901
19.207612078950174,22.237929426200676
19.2056447180664,22.243108517121158
19.203129387060947,22.248904719182196
19.200315068217503,22.255223196657003
19.19876662694534,22.258537610086663
19.199716532923524,22.262431540475085
19.200980675245248,22.264926950815543
19.20381628126272,22.266693499943518
19.207861989592377,22.26561862129174
19.213025042468765,22.26426231552755
19.216858299856177,22.26241398408762
19.220718505669314,22.261590773018224
19.222326214390332,22.26071371281673
19.22199727614486,22.260293986314075
19.22061233876287,22.260326470185916
19.220440262739857,22.260427869494183
19.219348330922983,22.26062277272521
19.218263565686815,22.260555631581457
19.217495821869733,22.259588190906424
19.214934181391538,22.26081853490477
19.214776152213748,22.260276881091496
19.21621691691234,22.258451801995726
19.217787248357755,22.25789808819799
19.21921332850691,22.255855135505083
19.221280843657386,22.252969857968843
19.22472289770685,22.24838665174863
19.227416295684435,22.242987535521557
19.229234399076958,22.237163951222396
19.229469304148562,22.232446796750214
19.22910107117671,22.230596569550134
19.22963317677926,22.229863370213746
19.229557706437593,22.23170800991023
19.22917605131037,22.235917517122473
19.229003420007498,22.237501448586336
19.22957816936808,22.239485216254735
19.23066366774719,22.24112610728554
19.23199505098952,22.241768687551577
19.234635415402302,22.2405995718341
19.236845520347575,22.240128169599426
19.23987149625659,22.241518104500166
19.24123911584794,22.244856820099972
19.24170873077556,22.24863794625236
19.241823973037224,22.252163643668933
19.242257152062127,22.25469421016555
19.24265762163275,22.25645760981557
19.241828554096074,22.257247013885337
19.24050143522955,22.257131385530645
19.240355088619452,22.25584301912501
19.239619954479796,22.25567098648323
19.23852863867652,22.2559333735698
19.23770265120782,22.25757064226714
19.236805553211994,22.259325278906864
19.23643601446485,22.26125368777605
19.236354566188446,22.26277951874639
19.236583306785967,22.26260730390342
19.235733359858916,22.26290941952875
19.234429020481038,22.26315443676718
19.233151976578807,22.26339245227362
19.231986192540496,22.263675966023634
19.23005932804342,22.263613705269282
19.22861292378375,22.26483712128374
19.22802064840257,22.265483696961894
19.227899449896775,22.265563058600698
19.22792765204031,22.26485751480424
19.228885344950918,22.264451770074942
19.229800259621644,22.264713328579845
19.231845207851546,22.264159254717818
19.233503859161637,22.263811671215787
19.23492368373612,22.26359393643862
19.23513896313515,22.263021256363142
19.235225812375823,22.262226594487203
19.23540417000226,22.26094236665178
19.234252671405976,22.259043695621997
19.232727673355427,22.257308233489958
19.231377219720397,22.255911062598532
19.23185570611141,22.255060091874242
19.233519619565804,22.25503285713233
19.23549109299104,22.25600378132086
19.237157617996026,22.258084480029904
19.237782212400333,22.26033710726574
19.23880368874678,22.262453317857112
19.24086446245271,22.263951150575743
19.24106272339164,22.265078910957985
19.241195439616412,22.265866349857617
19.239654234334935,22.266566735624753
19.238938213969227,22.267793379203393
19.238004437135743,22.269632548525628
19.237311100819962,22.27132311975145
19.23668307062152,22.27309567284292
19.236597262530584,22.27455289638362
19.23727037017457,22.275527798631778
19.239092998230333,22.275426277856038
19.238363755262956,22.27445762684444
19.236523345237284,22.272973038418115
19.23410346597222,22.27211571668041
19.232759428422447,22.27029498872292
19.231345282452164,22.268396946721104
19.22967611119159,22.266322403809895
19.228329310256886,22.264449297344314
19.22726093879097,22.2630052269953
19.226434886250413,22.262164034402296
19.226562027985967,22.26142323901094
19.225952087764227,22.260680040298944
19.22499556180896,22.260345870276037
19.225071891099155,22.260689727329638
19.225745857691674,22.260958643292685
19.224957876526553,22.260731872203415
19.223196849830313,22.26021169644163
19.22039662555145,22.259454902049292
19.217571699995037,22.258513680995176
19.216241778700468,22.257398258237334
19.216170867727037,22.256154270839296
19.216338388719944,22.254845172539497
19.216860260688183,22.25369408172686
19.217805255910104,22.253064502818184
19.218778041153783,22.253332047934084
19.218917316621912,22.253567859673577
19.21855127006452,22.254533109596032
19.21777479794213,22.255637027649268
19.2174900651793,22.2562818767541
19.217738479168755,22.256421377804678
19.217942809143036,22.25719445751417
19.216570057551102,22.258002294272426
19.216480245371795,22.25815388567434
19.216726407874944,22.25918204273161
19.212267545300357,22.2593063603485
19.213851611246064,22.253699257108682
19.216371996165872,22.241165605903745
19.22481616303279,22.228399023473578
19.238633235182114,22.21728310152926
19.265162420277793,22.211761268453028
19.302254607396716,22.21212442148177
19.348163658283905,22.22103919236857
19.403714532272698,22.23411710459925
19.45740985618337,22.252918433848016
19.49976593153085,22.276177688636597
19.53618488520019,22.295795752135763
19.557365653722925,22.310919970429133
19.55938704594,22.32660053576145
19.542735569433518,22.341414265850336
19.51351296466964,22.35209179434481
19.474016537222347,22.356502056917236
19.433451534417316,22.355644913042617
19.40450650884994,22.347051302145122
19.38163293930569,22.340493724632896
19.371939908989457,22.336677876136736
19.37505888126073,22.330893790455775
19.38893954163032,22.323852264854526
19.399817148737647,22.31556419670026
19.404292023327585,22.30851809004017
19.4035287607925,22.29846162471714
19.397501662086352,22.287517110724753
19.391284045992453,22.272962019583375
19.401983082905275,22.25590776996248
19.417442482004414,22.242601138824902
19.450127412870792,22.227540322212477
19.487313325156784,22.21055406834575
19.53014940957677,22.19502930239553
19.56808293244679,22.179692793670508
19.598130288314053,22.168980139386736
19.614594800356258,22.163107109151248
19.62390634473209,22.16127144069501
19.62920833904107,22.16066781678169
19.643207451884024,22.15905279832188
19.650070463686376,22.161089426030124
19.651288847477097,22.163396822080326
19.640051132704016,22.163027148851345
19.629579986116433,22.160137077688177
19.609787972524728,22.15171629764726
19.57806351096826,22.141606933241267
19.53352738519796,22.13142864906072
19.493292708838048,22.116143178363497
19.45540217243785,22.10065436244612
19.41866202407422,22.083199244147206
19.37459681466871,22.067463710446827
19.32182531159715,22.052713616297574
19.26820259920448,22.036856220358434
19.22681163929762,22.02183926651687
19.190830862171918,22.00741452298461
19.15849713280292,21.995744796141953
19.130153475324434,21.985577721673593
19.10906911726747,21.975429565763605
19.09153952205727,21.969151636732985
19.07452073226122,21.96292734426639
19.058120706430934,21.957197814831712
19.042370431785507,21.952458149834563
19.029249979911768,21.949430369266004
19.02474737603379,21.947797573174412
19.0267089194934,21.945141708644897
19.02988601394882,21.941225341479623
19.031123724081557,21.93710473110254
19.034732028053618,21.931994451503517
19.038012599778657,21.926083072252666
19.041278929442903,21.918583861564546
19.045707589998827,21.910865666719587
19.04959660963098,21.902412732504253
19.051738081117872,21.893643956839526
19.05654617568158,21.885306468777678
19.062500593459745,21.876568164095293
19.070847005042474,21.87024626817885
19.076252242362383,21.86589939861112
19.077480525751866,21.8593963252877
19.078973013901837,21.847731344352603
19.08360651633066,21.827282738354643
19.095489730927177,21.801191725464484
19.11053283064155,21.77181118696154
19.127397890340607,21.739948807769732
19.147025319849288,21.710574381683376
19.16350999549143,21.68613871879102
19.179552959018935,21.67029156950056
19.186342994900876,21.661809235819483
19.184682278643802,21.659629801410254
19.182258664254054,21.659055668063267
19.18048816743331,21.656650599153238
19.182085746635,21.654126696014938
19.18700427248096,21.651391656385943
19.19283123617865,21.64834902641924
19.19725439165533,21.64668647079763
19.198871874169512,21.645528499720474
19.19772953769094,21.642954855653425
19.192471007045416,21.6389492315887
19.18472980712936,21.634089817019138
19.17665232452405,21.627542507846208
19.168590307330483,21.618018529880626
19.164501191732988,21.605523761280285
19.162013507591215,21.591275956807948
19.159760585362946,21.5796764121339
19.154641516724876,21.56942848371211
19.14732695394287,21.560975913899174
19.13441911352195,21.552850842074577
19.117975897330023,21.544923354441583
19.09839649952927,21.53866012731289
19.077710272794135,21.53468305677974
19.055025324877484,21.529279953816797
19.03484854572372,21.52234702447139
19.0150308027191,21.514690040554797
18.999208545583638,21.507165148173137
18.98590846935128,21.499047668065383
18.97614846707813,21.492393532591166
18.968375234455117,21.485288336345302
18.960308861785148,21.479206334342948
18.952812791898747,21.47665062408014
18.942745125539776,21.478361758013296
18.93096493270988,21.480320741979796
18.920787407701013,21.48441174466119
18.910430722512796,21.48991701478034
18.901358035239443,21.495634987452913
18.893389096832486,21.501150183199563
18.887760597965553,21.50525482928066
18.88353032415415,21.50666610341291
18.879006164138474,21.505735415323645
18.876029065871553,21.50471501917005
18.87219325332916,21.503855255068594
18.869952013668584,21.501810189709346
18.868306871276346,21.498933744593387
18.867045748288863,21.496481915045727
18.864882846469854,21.49534144396042
18.862533257826502,21.49481618391741
18.861685059163392,21.495297108334064
18.861555279848496,21.49720843367129
18.860566421855726,21.499157860750817
18.86067805913643,21.501397191636872
18.860583943538202,21.503703078019957
18.860805517555022,21.505111736263487
18.86144297449672,21.504419154781267
18.862295181586326,21.503006149737576
18.860859431758975,21.50144234716865
18.85846270506122,21.500605987245685
18.856717573250982,21.501006808204345
18.85546686176088,21.501177214049648
18.85399065458995,21.50174779447315
18.852112112455107,21.500328121733006
18.849848383960182,21.496642998262747
18.847815912174646,21.49119430161751
18.846259163395203,21.482431824908705
18.843174848395847,21.46918531149226
18.838867286568867,21.45527929478841
18.83605000478679,21.437153229231214
18.838074871841112,21.417650099986922
18.842648126405077,21.39664324685173
18.849536620347273,21.378376109843114
18.856825479745115,21.360092388186786
18.86532325280919,21.342578943811898
18.870909728269805,21.327826090615844
18.873838868576907,21.31638686564902
18.873194717910017,21.30698196484664
18.869892780924722,21.303101920792855
18.867649120590997,21.300458163967175
18.867044555304787,21.299286336922258
18.869519580800993,21.29992378084958
18.874992210875842,21.30266107196488
18.884066229953245,21.303914950285435
18.895538173050596,21.30441165245875
18.907434471428818,21.304981230775628
18.91966348222031,21.30589310875962
18.929244575925296,21.30555257904706
18.936538484899373,21.306589833150174
18.941837208262918,21.307375996641372
18.943693799490774,21.305067173348405
18.945499205194615,21.30180282186867
18.94516665763005,21.2958911129204
18.944857440495873,21.289834853345326
18.943274142398096,21.28606084605428
18.941542233189534,21.283402257182946
18.940207930389814,21.2818292708057
18.939018746511135,21.280592536750845
18.940345349140916,21.28057075503069
18.94415704171437,21.280926854269968
18.94907531594914,21.281538121957617
18.95441773723483,21.28139289458348
18.959581349729202,21.280812700877394
18.963754082665066,21.28142606821702
18.965524622867044,21.282744853547516
18.965086680582083,21.283410234992818
18.96213291708368,21.284351694643753
18.95765498411638,21.283496450867403
18.95386430541515,21.281618602832395
18.950942257940643,21.28003520061964
18.94900579317536,21.27814034280078
18.94756705871876,21.27534275610125
18.94736040351006,21.271857260078953
18.946408341484293,21.26908778442236
18.94752994606871,21.266053882760968
18.948914748968864,21.26334349669015
18.94906840531775,21.260624946270134
18.94899047092171,21.257394306351298
18.95016347359821,21.25489303086731
18.951314386547764,21.25346942778691
18.95253126934761,21.251893109730506
18.95371851842303,21.250912190504486
18.954981680328753,21.25012930229683
18.955951988503685,21.250360190265692
18.958714683672603,21.24979708009156
18.960756078979024,21.249953977019015
18.9628442045562,21.249554175519478
18.964759403838073,21.249361406645413
18.967084460390716,21.248908142106806
18.967701241833854,21.248792613528966
18.967241995022377,21.24868562237897
18.966706466640073,21.249166702968093
18.96629733817413,21.249433350092332
18.965835891933825,21.24994129668283
18.96604624756222,21.250389286062756
18.967135142692356,21.250978325203494
18.96959862010271,21.25090519311062
18.972417728234955,21.25186011829817
18.974590395170885,21.25211352546824
18.9758785750372,21.25282190639774
18.977349958214344,21.253071044853886
18.97938102010961,21.25344396299956
18.981421773373686,21.254020686206516
18.98324799339605,21.254391977555716
18.98556598314484,21.254859852895652
18.98791693829722,21.255083023342074
18.989634019798256,21.25516161713295
18.99059683603319,21.256222110565847
18.99016080252277,21.256571112634397
18.989463644319816,21.256916579131968
18.988734357971193,21.25661743512151
18.988304371805494,21.256861897080082
18.987475928958663,21.257419398059994
18.98712276229116,21.25776574953484
18.987020608149322,21.258824056553284
18.98693115169618,21.259541773125434
18.987766756785582,21.260499721985354
18.988468283479303,21.261749852166844
18.990105382989814,21.262781657586324
18.992210778638274,21.2637642556663
18.99461484110356,21.264102824546846
18.996506072250835,21.26464326368542
18.99778405752596,21.264954524075957
18.998187437977723,21.264778660870775
18.99751339329897,21.264863163186416
18.996000776254057,21.26465533668426
18.994631777139308,21.26444298118075
18.993033955002677,21.26415507724934
18.992790443093245,21.263796067128926
18.992549069878894,21.26327930113253
18.99309826335152,21.26245724834222
18.994058220762803,21.261932834233367
18.99503737871051,21.26123201899197
18.99539530429995,21.26062698085025
18.99547552922542,21.26036797750033
18.995064977854828,21.260129176793463
18.994902224460095,21.25983495221552
18.994571633389416,21.259924976962893
18.994269634893428,21.260250336256142
18.993553493060254,21.260512554155877
18.99371814221513,21.261075529848164
19.002304495431318,21.261019711207815
19.001234241219624,21.261954646320383
18.9925764130739,21.263278377112137
18.97810574182381,21.265524154450326
18.959825147954817,21.268049350349546
18.936702045185147,21.271227373163477
18.917877697850916,21.270518679889058
18.907175598222615,21.26733015881526
18.906076603940015,21.2619572795616
18.91512717979581,21.255707852005063
18.934776100370343,21.24878825805256
18.946412124328344,21.244062136678252
18.956177514551392,21.240738044894147
18.962684166827035,21.24014337053045
18.964405512703877,21.241502804081982
18.960017257434043,21.244011220117923
18.958478169157036,21.244067212283227
18.958328807550814,21.244028164829913
18.959016938117905,21.243608316859792
18.95924851584846,21.24328540426843
18.9598984275439,21.243123735404684
18.961093112163706,21.243333609501317
18.961116546709068,21.242789977503545
18.95990888676065,21.24256803474619
18.959657856882483,21.24253841837426
18.95933821523655,21.242352967915235
18.960587790138185,21.242974534309045
18.963077656356283,21.24359456934512
18.96660849878781,21.244107726022428
18.97000631264964,21.244995857116127
18.97405319661087,21.2463956135294
18.977711701352824,21.24732374646368
18.97867923312845,21.24785421225539
18.9774448416605,21.248831383342342
18.97639025675237,21.249913380855464
18.973986150905848,21.250433808228447
18.972336622670337,21.251576352936972
18.971303029943808,21.252283918299174
18.97093337840544,21.252577622302255
18.970677390051637,21.253045927116453
18.97072799426705,21.253221326142377
18.97162610304575,21.25283613544417
18.973034093218207,21.252683411791917
18.973442037376323,21.253237364186475
18.974071607608746,21.25370206835783
18.974125552179565,21.253720396931346
18.973834234144643,21.253789039065975
18.97405121408825,21.2535293546306
18.97453847650393,21.253110200760297
18.97518667464043,21.2527453688776
18.975591625493053,21.25223878445802
18.9770850897209,21.251686710471116
18.982007086065984,21.25040446515832
18.981656565654067,21.2504726995093
18.97846848706891,21.25060820514775
18.973268278161235,21.25127069740253
18.9665065832428,21.25206581044336
18.95958353180553,21.25297754526926
18.952873681805944,21.253720310168866
18.948528473739675,21.254487260109276
18.94601192805953,21.254827915627423
18.946289233954225,21.254545182739722
18.949508547031527,21.25353604835579
18.94868219516042,21.25314972106912
18.94818628252566,21.252812627150696
18.94687756598076,21.252789136209728
18.946980236359337,21.252819633220813
18.947867773130067,21.252738787943628
18.949515622511626,21.2525215130076
18.95253118258513,21.25249882028143
18.95528660705838,21.252356894219584
18.957146503936652,21.251056402757623
18.958057974137,21.250214663561007
18.958150662492454,21.251576977626815
18.95780318744352,21.257216525695345
18.956923910460713,21.265471259705485
18.958186052907312,21.274467248948117
18.959592008499648,21.28353278699327
18.96339631324809,21.291305112948386
18.96909029175732,21.29888688681075
18.976586040622553,21.30644007677468
18.985352412966634,21.310696301243308
18.99394647502901,21.31388160776728
19.002482618799064,21.31732515413137
19.008839328159883,21.32370033956193
19.012051839058902,21.329312362234248
19.0121290576645,21.333101826260794
19.0082997045886,21.335297181584775
19.00226358692285,21.334831436263677
18.99396397502086,21.33428891482563
18.985321169798233,21.33315634780209
18.977165227883887,21.329813801638878
18.969359702266498,21.326014650581644
18.964006396627912,21.322299212301502
18.958723368596672,21.32068511786209
18.954468762248265,21.319963241029107
18.951854934139433,21.319990883554656
18.951220448812617,21.322038976924393
18.94987363486354,21.323613091213854
18.95003950736936,21.32500258796408
18.953607991702057,21.32604607161312
18.959764153932646,21.32740178739246
18.967354044424848,21.330426149519383
18.974655232770846,21.33457383412778
18.978407020191227,21.33903760312051
18.978488997718756,21.344679151064163
18.973210455307637,21.350345738659023
18.965700416662248,21.356567823020555
18.954049734183553,21.360391211176072
