x,y
33.301986558208725,31.494314851798098
33.277661965015746,31.482624187503475
33.25204146356849,31.470106349288542
33.23512898063647,31.45819432250614
33.226942637771664,31.448101570571513
33.227008752853045,31.439160518945812
33.24108468627115,31.4307831083178
33.26856777530035,31.424018665943645
33.308360306125074,31.418914099213932
33.35524241325218,31.41467202099069
33.40346869487322,31.412482143185215
33.45017993367208,31.412979609267772
33.49262639451126,31.415097838315383
33.535427820782104,31.418413525527942
33.57075832260122,31.421063370255773
33.59755475207413,31.41868519768364
33.6262342440803,31.409878134657497
33.65583449297389,31.39368333713696
33.687030488446915,31.371070524687354
33.717600870028726,31.343963597648624
33.741983586093475,31.31793058417573
33.75958446744898,31.29675436942666
33.77128869611159,31.282477694754867
33.78040911496094,31.275441153597328
33.78542613478561,31.275377755738788
33.79117320199122,31.28052653833382
33.799095486413684,31.28873776599701
33.81307783588126,31.294391675477833
33.839859918344146,31.297719616024743
33.87790636156326,31.30048719793098
33.91867355299051,31.30593583787977
33.9507114688552,31.31634204142772
33.96145888112311,31.33328306960692
33.93885543014014,31.357225967696717
33.87552238197238,31.39004222178493
33.767249683145295,31.429832897818994
33.61429806956596,31.470340341503594
33.446944200679475,31.502897130565394
33.293877236023874,31.529006224389434
33.171469192365294,31.54900402588865
33.08962078899902,31.5636495705514
33.046689229062395,31.57475490802955
33.03582494945288,31.583960036610453
33.045541858888754,31.59307215640882
33.06263843038193,31.604226129347474
33.07282774059202,31.61539494958599
33.07063486329492,31.62440247631691
33.06323837990177,31.62963181870974
33.054008376943074,31.6342932918978
33.04390443597566,31.63875173826024
33.03589514098285,31.643274915081594
33.029826738599525,31.648209324351406
33.02654062591219,31.653562153299436
33.025962500841494,31.659694124975566
33.02719053199537,31.666680451823023
33.02912072819183,31.673852186628018
33.03162440173559,31.681723175232957
33.03405395666021,31.690745298380634
33.036562734512366,31.70119707453458
33.03813230977677,31.71248657144
33.03845831074832,31.722978749133475
33.03831673937614,31.73182544314875
33.03827846404315,31.737972605971624
33.03863332502108,31.74113600388027
33.03954199989972,31.741189421073255
33.04157247767518,31.738941707614693
33.04466611922888,31.73604500302272
33.048833042939016,31.73411056725057
33.05358647664596,31.73437509806051
33.05619296242951,31.736515737092773
33.056054170017546,31.73929303497581
33.054560438479356,31.74253245867283
33.05210982351538,31.745344820635598
33.04872611167081,31.746761216944456
33.04593074055936,31.74650341459757
33.045326322645494,31.74564815333474
33.0476862142497,31.744827750212114
33.0515839388887,31.74381359752892
33.05678320053062,31.74339592571445
33.0609196547171,31.742698206202252
33.063890941088694,31.741397115363757
33.06567773671623,31.739894630753003
33.06634030661231,31.73868058217641
33.065219065029765,31.737102253030475
33.063788476290675,31.736115522735805
33.062485588318616,31.736396848109596
33.06131372171233,31.73744467029462
33.05943882168531,31.73873884790291
33.05742921982416,31.74073013399509
33.054737664017246,31.742911602223494
33.0518596546006,31.745036964964477
33.04890966130854,31.747070287027356
33.04639723022516,31.749008229889547
33.044221492284294,31.750179627141666
33.04260795008603,31.750940567283855
33.04134386210461,31.75115577286905
33.040191828217715,31.750698084156973
33.03872642231297,31.749829963478877
33.03661238257089,31.749070492390775
33.033663526989756,31.748678838145796
33.03020250743613,31.748669069034566
33.02644670109788,31.749143917587627
33.02301179875916,31.749996433113797
33.020285425955954,31.751053544197944
33.01843364024188,31.75207581970974
33.017956021323975,31.752945243789288
33.01880624628533,31.75353664882045
33.02072483589194,31.75372387121855
33.02342441245767,31.7535294573815
33.02651484249014,31.75294814284172
33.02979187664704,31.75197197578017
33.03277208310137,31.75084499461953
33.03529006205619,31.74985201423856
33.03695497323865,31.749175747866495
33.0375866286955,31.74892246053583
33.03702766311844,31.74915818380389
33.03531342949968,31.74976377579206
33.03257842964442,31.750434029587588
33.02926233993434,31.750946603216992
33.02568641374727,31.751078420747323
33.02237104503795,31.75062484175288
33.019672142307236,31.749805681287867
33.01793015723962,31.748836242815766
33.01690377337785,31.747901463476225
33.016241193614825,31.747148411630914
33.015595628706905,31.74671434748464
33.01478907889001,31.746749511022692
33.01363602085194,31.747172047982463
33.01231133246485,31.747885586946357
33.01104893411949,31.74882915491539
33.01053393793608,31.749807843913423
33.01112882158898,31.75085180807289
33.01298183643563,31.75189009889408
33.01571722884055,31.75280362055429
33.01907042622042,31.753451222229085
33.022574269147086,31.753878168138453
33.02586843231546,31.75419501355511
33.02870394691885,31.754327116633085
33.03082500481004,31.754250494317283
33.03243241774736,31.754117342836604
33.03401201445468,31.75397280425593
33.03559667330513,31.753880797951638
33.03708392518533,31.75379969085502
33.03844202068603,31.753666455372482
33.03951303472163,31.753417534909595
33.03983247662174,31.753153027208512
33.03923217027098,31.753017912878445
33.03742666913346,31.75294512351
33.03413617814654,31.752944156113433
33.02991537356217,31.753257123143648
33.02532136305729,31.753926869783168
33.02059506148398,31.754767091339204
33.01621673192509,31.755608181877594
33.012939673928734,31.75633020990531
33.01084080432788,31.756781821578254
33.009950443377804,31.756915456423524
33.010078164268066,31.756800101297323
33.01099673235456,31.756456510977674
33.012391762879865,31.756067051671717
33.01423584572656,31.755780318475075
33.01618528136858,31.755430629946442
33.01788007853129,31.7549803325683
33.019298358212886,31.7545498657683
33.020518908446505,31.75421145759805
33.02068849712173,31.75361895387633
33.01957145770488,31.752734667606735
33.01725938441892,31.751787398553127
33.01426422296245,31.751163250414358
33.01092031769232,31.75114345004635
33.00782105141463,31.75177053060014
33.005476931257085,31.75292685342026
33.00444669311127,31.75480850669274
33.00488596634831,31.75732921067195
33.00694855841072,31.760447992386837
33.00924484448767,31.763270709120206
33.011308998138176,31.765530420921934
33.01284273540002,31.76697286750308
33.01337630340284,31.767514841048207
33.01256757913926,31.767162864371574
33.01051499153889,31.76575102456667
33.007730410029225,31.763276512933377
33.0050555980913,31.760243498848087
33.00270049957807,31.75687717014916
33.00156847579078,31.75407884365288
33.00125300381254,31.75185857717818
33.002441304655484,31.7510669931784
33.00472443066193,31.751642179005817
33.007541452588875,31.753519029214186
33.010362588081136,31.75634790729192
33.01327488814767,31.759815457527043
33.01601297879994,31.763263104065405
33.01865487600892,31.766321329509196
33.02054304522188,31.76827953115724
33.02215423601795,31.769407710863646
33.023491267282715,31.769820274800143
33.025705517050056,31.770493105228912
33.02820757695836,31.771014558009494
33.03114190827312,31.771571607870026
33.034385523874505,31.77212094317099
33.038545280940745,31.773454865436847
33.04251432947633,31.774913513588626
33.04609412001919,31.776284347057327
33.04847222910707,31.77699338085931
33.04954761330956,31.776896658185127
33.04947620483724,31.775669315316584
33.04894028655467,31.773345460077927
33.048091220992326,31.769663793445243
33.047849227413614,31.7652231945872
33.05195897072457,31.761445421989148
33.05235003480268,31.75784963054169
33.0541223705051,31.75564610247035
33.06127938854579,31.756066548712255
33.074551615936386,31.75870084809159
33.093695117557644,31.76259779978359
33.11755797469787,31.766469485632687
33.143231307261615,31.769120857306817
33.16797517556485,31.769675315795602
33.189596023550806,31.767788912408903
33.20639697127191,31.763849654336475
33.20294391522702,31.75569975796437
33.19304776186527,31.74662898558846
33.17965089470406,31.738217436986737
33.16577133503482,31.731193915143248
33.15663487264541,31.72699646381246
33.15404593821093,31.726467411012933
33.163255752137566,31.731047960026075
33.185751453236215,31.74037387061244
33.21798220521589,31.752361121785604
33.25286803160001,31.764513030777252
33.28030358729739,31.773093952381696
33.30359142072861,31.777274647926294
33.316703380949804,31.775980657977268
33.32414995774933,31.76999791692938
33.327526145727234,31.76089413974272
33.33195865284909,31.75099542868531
33.35025772761637,31.744539611683262
33.379247885455,31.741070689137242
33.4116174494314,31.73893418925917
33.44040942960992,31.737357631943595
33.465633932039545,31.736017781765398
33.484895811101815,31.735010188115726
33.49046702963091,31.733750009663723
33.493784557434104,31.734456824093133
33.489487420862126,31.736580667327853
33.48461935344685,31.740680967172544
33.49048797584508,31.748831913843382
33.49783207904141,31.757943342838495
33.50333656822494,31.766373717603628
33.50494359801693,31.77354344611227
33.5122075769267,31.78050832218837
33.51804331400725,31.7854331174905
33.51969996180942,31.788074380284254
33.5234270718979,31.789440424502082
33.517037601101144,31.787234539120494
33.50397239222197,31.782444375805184
33.498234792928805,31.779412701340643
33.494848943301776,31.77715144743446
33.49158437697113,31.777244136442153
33.492853337419064,31.780678121394068
33.51261468958326,31.78767072833571
33.54846543583597,31.7942254514256
33.60244780705027,31.798721291880195
33.674182260522564,31.79623002994404
33.75721952057287,31.78389626845142
33.84620708304614,31.763255243928405
33.94072342071889,31.739100684397002
34.02135893010935,31.7133269947997
34.06555352062486,31.69170524605136
34.07185288599422,31.678556982399495
34.044284967960344,31.67554867875086
33.98660498749283,31.681872213047267
33.909132730575166,31.695621682391515
33.83473355627064,31.71160836984929
33.77544025530676,31.727178147384453
33.737214663327464,31.74063734302126
33.72492055181717,31.751220876459712
33.73055635417103,31.75789456135562
33.74330565365964,31.7620174759793
33.76095792510344,31.764492884317463
33.77826382020403,31.765881508915182
33.79154941623636,31.7671090711042
33.801790535856384,31.768004808056634
33.810263125421,31.769242579982354
33.81323395343795,31.771404567895676
33.812367020043204,31.774117082240984
33.812271785932026,31.776206227262108
33.817041167945085,31.776350547336335
33.830993171098285,31.772703561784688
33.85818301956801,31.76460117312267
33.90023937858361,31.751694679079968
33.95486538468057,31.734413452440375
34.01708916974863,31.713732449392943
34.071775197430256,31.69357012050716
34.11290588065683,31.675671629734836
34.138021667936684,31.661094959137074
34.14764457043979,31.650165888347562
34.14495246642142,31.6429625306341
34.13307496830174,31.63728450617723
34.11893686187264,31.63344997992144
34.10742733564104,31.630745752932377
34.10090771258473,31.628965014819894
34.099101728145826,31.628249048804612
34.097838618330464,31.630026292363628
34.09757362397834,31.633908059828144
34.09765410089672,31.63944962733341
34.09744982806635,31.64591203098787
34.09673845379849,31.6524222039241
34.09514387698304,31.656880057907628
34.09464518618693,31.6595867940716
34.095540375752044,31.660301710574373
34.09718831424464,31.658591026519325
34.09855512859827,31.654568478199543
34.09916259547759,31.650026674015123
34.09782573494176,31.645853343353544
34.093760545252934,31.64253811897785
34.086544815607006,31.64037503364811
34.076612881980694,31.639361691405337
34.06618377723645,31.638794311607185
34.05712315767075,31.638950009604603
34.05107481095503,31.639489502561943
34.048776996265794,31.638978596448215
34.050301638691316,31.63760297560697
34.056103461231764,31.636872246619795
34.06463441235345,31.63697279223533
34.074822103358784,31.637932179921513
34.08443729139839,31.639241619006732
34.092310290640334,31.64043025764695
34.09822169285593,31.641290927394977
34.10162117284554,31.642847210915697
34.10291122357329,31.644503704122904
34.10231730585323,31.645572671552497
34.10082620776355,31.64703232323419
34.09984147779399,31.649637543976816
34.09853879569068,31.653073799165547
34.09782498511625,31.65679428425877
34.09645004889214,31.659157362073415
34.094592659290214,31.65964443592228
34.092924120025536,31.6588810975307
34.09170999493516,31.6575174705681
34.090873112857295,31.654720626506847
34.090742857294266,31.650941419691147
34.09257853371131,31.64781049390905
34.09653706851794,31.645812400842882
34.10057012947457,31.644811810558313
34.10525397305559,31.64458995826449
34.108715683045894,31.644232041669838
34.11075954303364,31.643735687610743
34.11141688479266,31.643213222720068
34.11045673901428,31.642334916870283
34.107980062252665,31.640809581573574
34.10503498767517,31.63913815303747
34.10288011797852,31.6380380948856
34.10192185237489,31.637460510765823
34.101864308559236,31.637297090983687
34.10319580704498,31.63753668545347
34.104923895779564,31.637929657062298
34.10681263160055,31.638403528961078
34.10826278146113,31.63886855860043
34.108924514814724,31.639390227779074
34.108728103719066,31.640069721318415
34.107992642205275,31.640944644420017
34.1073248004648,31.642003483561435
34.10725561132207,31.643358699569184
34.10766774125909,31.644495484561215
34.10837019237011,31.645323079271954
34.10948392777978,31.64601369993733
34.11109326424022,31.64683261620086
34.1127962894007,31.64801272966159
34.114499434825305,31.649797150171345
34.11637744968343,31.652206393102357
34.118771331651374,31.65516247270389
34.122055636529225,31.6585721865351
34.12620489797994,31.66228457489672
34.13028697384136,31.66516830573253
34.13411563153065,31.667229594835884
34.13737276561347,31.6685706899166
34.14012479075962,31.66976506220159
34.14193985903785,31.670939647153176
34.142816687764025,31.672084344230978
34.14256015108501,31.67281524811584
34.142058892296504,31.673121974158203
34.14109555032443,31.672874199652707
34.13983437029163,31.672241798359604
34.13637831578909,31.670047239875164
34.13164061388655,31.667052832981756
34.122763578749506,31.663223337880336
34.11467892163808,31.658516296012344
34.10979449122643,31.652528434777423
34.10755602730787,31.645830773116167
34.105312916563385,31.639859214287988
34.100546983063055,31.63705010893663
34.08745033943775,31.638725368556926
34.06207242113945,31.64639956847752
34.01684215439712,31.659833756791752
33.95596631970228,31.679158436732617
33.88383714917093,31.700064811146845
33.821574600121686,31.71720559210685
33.7813666774017,31.72637856397013
33.76929964221674,31.725453669579323
33.78649273897164,31.71435428222492
33.82736487001065,31.694613557774183
33.879731657952014,31.66825158352083
33.92871997747042,31.639840877928087
33.95732752282663,31.6139084821655
33.9651761650247,31.593457994850105
33.95254700085013,31.57867382457575
33.93059852319255,31.569289012113423
33.905778548701555,31.564810161554558
33.88509147551149,31.564136974997666
33.874687072264734,31.56591457671988
33.87599344106551,31.568648594106378
33.887154482448715,31.571264753443618
33.9026273498451,31.573509582623643
33.91850913512387,31.57475014254734
33.935423625947436,31.574495694068258
33.951498893160434,31.572584245691118
33.96705643525979,31.56959428235623
33.98511338173395,31.5652217874122
34.00883392776845,31.55898818195169
34.03986421171646,31.55109380563342
34.07395199973084,31.541812446846482
34.107491184419246,31.53232491318178
34.13100780588169,31.523398248066798
34.14159910830597,31.515896709386173
34.13819818742469,31.510701609087086
34.125150939784085,31.508256454643053
34.108600325328446,31.509667505569215
34.10033902065325,31.51302577534598
34.10567762340396,31.51688791541885
34.13234457852501,31.51976381640615
34.17284792281397,31.521465102537643
34.229694126620295,31.521252438729018
34.28706418645959,31.519195674544235
34.33855254194166,31.515874572723554
34.37564805405054,31.5128284436074
34.39182473577546,31.512277762853486
34.3807004225015,31.515662792951776
34.34181302216153,31.522745884522376
34.27366996727556,31.534329218021742
34.19519519645413,31.55001079195017
34.109339377059435,31.569549433746722
34.03601920619147,31.588821629226633
33.97892172312553,31.606051165190937
33.95339496800002,31.619095633643806
33.965159463829096,31.627621942775725
34.01256960161942,31.63124633484969
34.08846863891237,31.62838604175722
34.18418508108655,31.619343312662544
34.287861489691764,31.60633267468978
34.396491403060466,31.58997540438236
34.49234700199845,31.571968359863263
34.56836136978434,31.552804276038383
34.61661407789868,31.534812099051088
34.63975888829532,31.520163319427088
34.64218228212458,31.510034691144526
34.636734545969304,31.503672859182387
34.638498646289534,31.498503635446085
34.65925605787504,31.490942791110268
34.70667806730927,31.478569519643475
34.7822894015492,31.457432054963764
34.88291767648627,31.42846557333889
34.999080728730824,31.39354919016807
35.107330562074054,31.356010872651375
35.192542991290665,31.32193154678222
35.24805837921098,31.295059733811033
35.280452930686295,31.277878018859866
35.29440811453502,31.27182069001815
35.29396654318694,31.27348958670784
35.28827236265411,31.281735324611894
35.28335682754137,31.29316967465495
35.28840250983483,31.306708711553657
35.30458321897692,31.320403937261975
35.322125181639905,31.33212492785897
35.341921892074886,31.342718491692136
35.36440932722476,31.351307049630876
35.39155166957958,31.357715153408005
35.42108831230379,31.363701773024335
35.4481636082609,31.368637863190756
35.472116805115,31.374802357245894
35.489814945244284,31.381610348764262
35.5028509749161,31.389078071678004
35.512910902934195,31.39620980751176
35.517757019007654,31.401901878052914
35.52082630283744,31.406043537624047
35.52694280300165,31.40781143644199
35.53912749299378,31.408716745148816
35.56045488165341,31.410989792560848
35.587639135826684,31.416625391007727
35.61959837776149,31.42707524899294
35.65332276477632,31.44212602715377
35.68626715403551,31.46127461925755
35.71522595687264,31.483229125016386
35.73481892890075,31.506145971490106
35.74484557448837,31.526896030836607
35.74957307801272,31.54344361950896
35.75019851379819,31.555376994520188
35.74892736642515,31.561760343839836
35.746876286782935,31.5636265436557
35.747292386007274,31.561638069398413
35.75355799577974,31.557081365651868
35.7663736389456,31.551999863399754
35.78652825418443,31.54788736040492
35.81373655253588,31.545044390381666
35.8452850633157,31.542725584206046
35.88096760824089,31.540352766929068
35.91635138110171,31.537245937392736
35.94623953607047,31.5327087537451
35.966785631025694,31.527112127281832
35.974641119652944,31.52184571166634
35.97012779565142,31.51819817549149
35.954043164175786,31.51908337480724
35.93003463133554,31.525115275639592
35.90396148363345,31.535696099216867
35.88016545420248,31.55014018001482
35.866649491008744,31.567224700391897
35.863813927695,31.58660629792405
35.87162489522086,31.60733746131542
35.88655708454816,31.629126496808087
35.9069948919546,31.652471051035
35.93155854105799,31.6767606922847
35.95752408020859,31.702101079066363
35.98148855408153,31.725908603165607
36.0021418752721,31.745766543671305
36.01791462020867,31.76025319872124
36.02782294546888,31.768752861392205
36.02585536194531,31.772442963587725
36.01185485302531,31.772427346447827
35.98564109076776,31.77099370628856
35.955124255203025,31.7697647506011
35.92376143699554,31.770536446471823
35.893430703356714,31.774596709973192
35.864738839139974,31.78133270692
35.839472940590184,31.790211962885753
35.816162954048885,31.79920989385849
35.79418624822155,31.807916746993374
35.77181400442359,31.816269456733156
35.75076445315213,31.823737432208627
35.73414114228169,31.830495441155136
35.727418139012045,31.835973859943152
35.7289882950036,31.841459065053563
35.73727999896834,31.847480977560387
35.75033535628918,31.854476690343407
35.765071096006075,31.862815926022012
35.776631109318686,31.869918809658518
35.78412463984785,31.875873945717245
35.78631881710828,31.88121911420839
35.78393981131299,31.88552392067951
35.784340798027934,31.88902119451103
35.78021389862508,31.890351810946978
35.78044164518297,31.88919802307266
35.79472257233359,31.88581181017325
35.82670563628205,31.881957551333898
35.87279238399525,31.878294757802827
35.92820461838476,31.873715595626717
35.9859136478426,31.87087128309315
36.03615503490744,31.873073677584404
36.06998860611018,31.881143620446927
36.08215446975433,31.89483185905557
36.053613493182546,31.91104130258046
36.00966526991902,31.92692622511663
35.96291148594826,31.94196767296645
35.92264997775601,31.954642436316743
35.89508240294585,31.96359253055696
35.885065982997574,31.96827346505174
35.89117723046985,31.97114370746454
35.8908200699475,31.943031128632647
35.91123022561873,31.9555976971047
35.961020141807516,32.049150221709375
36.00058230852472,32.105842173554535
36.025591859885054,32.12905579538766
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
36.021528641193505,32.12215786654674
35.98315053861541,32.087611873487454
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
35.919860058069865,32.02936940311917
35.842205671214806,31.951620174038986
35.7544728258444,31.859602258219162
35.66403535285566,31.759037581728304
35.6190760343231,31.7349084639108
35.6193543194709,31.771145458195996
35.632232279412584,31.760063625325436
35.65294631385568,31.74966489900678
35.67178653228449,31.740093775526535
35.68545178314421,31.73234147719039
35.69575293868545,31.7278977855028
35.69549890026148,31.728225960311775
35.68448677268316,31.73303669525336
35.674027044351185,31.74065993959073
35.672938382172745,31.74754678813765
35.690144839043555,31.7508942555738
35.73335737750758,31.747682211961006
35.80538030302096,31.735650659368442
35.905606357711726,31.715388264998342
36.02323129663385,31.68904546349821
36.13556781213228,31.662245837571234
36.21873402644243,31.640016812378615
36.271702955604226,31.624113880677207
36.29721352267023,31.614977697669552
36.29978319793661,31.611687181877453
36.28953798828735,31.613004779717308
36.27772669514883,31.616821351009126
36.270830797183166,31.620877749818487
36.27507574222753,31.62414288185211
36.286737299407044,31.6254608354156
36.3012999757151,31.62549945014611
36.31479196613526,31.622873835068944
36.33145170425492,31.616245675385777
36.34865577123532,31.60622896521929
36.36701466110673,31.593254103835314
36.389494726810476,31.579707426046788
36.41570574172101,31.566685731273125
36.44016559030387,31.556700374535684
36.46191438481815,31.551183462118065
36.47947547938875,31.55017834639416
36.492437698301586,31.55283212281222
36.50018931913705,31.556901841899304
36.50306305096128,31.560963571418583
36.50130785273422,31.564985129038273
36.49936741829737,31.568082076770747
36.49823420740877,31.572184405315316
36.50617283855964,31.574123164242824
36.52053524272043,31.575638516017282
36.539755652576765,31.5778935030358
36.559807751263456,31.58190592004892
36.58841523245538,31.572967596390253
36.58194048178989,31.585682740507146
36.54039884293824,31.616088949629674
36.46941848150792,31.660697489846825
36.37663573008002,31.714760852610944
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
36.27203276037729,31.772976358550984
36.18432336578988,31.82422826097677
36.11353572047081,31.865321065894644
36.06656099669875,31.892218915989755
36.04679145428047,31.901318473961595
36.053283166456815,31.8896705776809
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
36.045212646871555,31.892288399594012
36.03531965821671,31.894571678496575
36.02249453902589,31.8982489420877
36.00595796959528,31.904733217625008
35.99069646475237,31.911938158063535
35.98410365905999,31.917307660787998
35.97799797230164,31.921646665286517
35.9772503318058,31.92324146951219
35.98292526837545,31.921932577199964
35.9938523473897,31.917777730945602
36.00157871545982,31.911657736483242
36.02907592215234,31.90260063852613
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
36.06010407175351,31.8950661044315
36.0850278594103,31.891717865057043
36.10009703563553,31.892652142683453
36.064138723552766,31.900478462609904
36.041993352800084,31.909667473965836
36.06954384011621,31.911179304103257
36.135708014342235,31.903328141095585
36.22867353081101,31.8858362138134
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
36.33461686899093,31.86199933192385
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
36.47987854430583,31.832707641196215
36.599623035529135,31.808569641264025
36.67148055211113,31.795834034515586
36.67375580431587,31.799416724639855
36.58819139962154,31.821313346646413
36.4963991459549,31.85300253187803
36.41002962505713,31.88668592570439
36.320990197279485,31.92002793236879
36.242526351152854,31.950438882209433
36.18618096806225,31.976669380863708
36.16728279713985,31.997004858876085
36.15753043895513,32.013968348131066
36.1629856795914,32.027572090082465
36.17820888637611,32.037941550765616
36.20075773887233,32.04436217602864
36.228594047231354,32.04504437541148
36.25539060496205,32.04259441766569
36.28174999825161,32.03893731999777
36.30912823672194,32.03666861856428
36.336150484666476,32.0367854920465
36.3628684779847,32.03859270322897
36.39224831739493,32.040140517758516
36.428077892609444,32.039921482590785
36.472573145069234,32.036131455631995
36.5279920978071,32.027013579681665
36.59151942277168,32.012371301231845
36.654489694387024,31.99653258476382
36.71580556722167,31.981416351325983
36.77110938594113,31.969636343331512
36.8157193302214,31.962039461500105
36.84914424298989,31.957535658252226
36.87447768049646,31.955381765647214
36.89342804468263,31.954824749768655
36.909169417538244,31.95365534440304
36.92349901823941,31.95339242464238
36.93674161108144,31.953611591106615
36.94801266190732,31.954562120705276
36.961597162440654,31.95428050964731
36.97666385268578,31.95138040229515
36.99544658530996,31.938665786966745
37.018427934665525,31.912094592346243
37.04397091599748,31.872507380057147
37.06836278774605,31.823788413562728
37.088093900810236,31.772366046598034
37.097151075892924,31.73232608893203
37.09581324899702,31.709884654209066
37.08645240478558,31.709833578098802
37.07098044665846,31.73268721369319
37.05320305825546,31.774474420502543
37.040227965982666,31.819938726031566
37.03302085748836,31.86126230157912
37.03016294463801,31.8926645958142
37.0298812236885,31.9100814397964
37.02938470741745,31.917795929709115
37.02540449852467,31.916666321892812
37.0203545606391,31.90874674329171
37.01564219310463,31.89734197447824
37.008109282021984,31.882320118104133
37.002911964893556,31.86405227473973
37.00285798591605,31.839460116747496
37.00738004080907,31.810748134251067
37.01561005110274,31.779513094274954
37.0270404422083,31.748587781374923
37.04043489151767,31.726226908980323
37.05580951595496,31.706066654319446
37.07317316580616,31.69343104335905
37.09339659765259,31.690534316464667
37.11073651832246,31.69106647467581
37.125122952423474,31.69388820686236
37.1343314042146,31.697447505821874
37.137205719541775,31.700848806933653
37.13492876181917,31.704282760115635
37.12820642431501,31.708505447536783
37.117954038412755,31.71446335726453
37.10815605865068,31.71778410942383
37.1008957056743,31.722707004288925
37.10060398592556,31.73165089650602
37.10262749216148,31.73783045040635
37.1061502267911,31.741822606082827
37.10994125217064,31.74398708779044
37.11322780902776,31.744834972687872
37.11676587590186,31.745317190095502
37.11859339309406,31.745248473656595
37.118979460037686,31.7449103766077
37.11933056923111,31.744625964206218
37.11964560643884,31.74549865266587
37.12077545875999,31.74838465202447
37.12016449694041,31.749945429887056
37.117928132044334,31.74952250894265
37.11453371434197,31.74871074704937
37.11005996481008,31.747456265646175
37.1048830350691,31.745945544406915
37.097622561282556,31.74156225902936
37.089678051829694,31.734086190452565
37.08120762102019,31.723505463926905
37.07241464452956,31.710753168008143
37.0636719241022,31.696503413665393
37.05623749917144,31.684765762839753
37.05056997532046,31.675826890046892
37.04829458287436,31.674605755852753
37.04860184048858,31.680293746173483
37.050856467225394,31.6914076674337
37.053212944182555,31.702093158590003
37.05563445046403,31.710656144120016
37.05728591996701,31.715838800899988
37.05749815428366,31.71684681655608
37.05703217239577,31.71591034759312
37.0575431257991,31.71898641909274
37.05780440691687,31.72132857449728
37.05799240458272,31.72384090899673
37.05739847957936,31.724743645537373
37.0557574688583,31.72329554463895
37.052606985908575,31.71802411921589
37.048664389584076,31.710485318879755
