x,y
22.073341755553557,27.596979508687557
22.07266648318574,27.597283307504966
22.072163386617774,27.598320001990093
22.071466970234017,27.599098625821945
22.07084285736147,27.599904115655168
22.070505021623863,27.60075520784693
22.070472129968376,27.600921956653774
22.069988194893725,27.600842516928736
22.068973043531937,27.601275964917324
22.067917322035342,27.601883484465915
22.066799213978797,27.603322843612368
22.065839321639373,27.6046871228483
22.065090925854935,27.606121549547865
22.06447672125739,27.60727131289458
22.0638228098117,27.608230636939766
22.063839333725678,27.608765584013476
22.064075154141417,27.608869412671137
22.064030788148195,27.60888551578709
22.0636175688314,27.6093734896551
22.063796503428314,27.60951114266488
22.064154832463277,27.61004303569935
22.064755823135382,27.61010145721405
22.06548822425697,27.60992408867987
22.065611223084193,27.60996853709745
22.065637629244428,27.609968320191253
22.065747752519883,27.609564332402144
22.065575312094463,27.609346476157512
22.065181089422275,27.60981144495442
22.064683029416177,27.61027683021123
22.06476423041952,27.61010870188098
22.064872323452985,27.609858587346952
22.064769123823293,27.609778440507714
22.064708403102927,27.609645698254194
22.064350351707898,27.60908460964581
22.063933067569,27.608514987947697
22.06330206141756,27.607626115034797
22.062164171515988,27.60712348698422
22.061552153332894,27.60703122810303
22.06108178790983,27.606945814781366
22.06123653746596,27.606511824527296
22.06141670842818,27.60664589424673
22.06179107984536,27.60703292430948
22.06190719406993,27.607449245384867
22.06221735691512,27.607307167488692
22.06335356796274,27.605190518746813
22.063278379599133,27.605227596691872
22.062130420911963,27.60751892866923
22.060761352387235,27.61127467679675
22.059053016544,27.616299382563522
22.05684711957892,27.62153563260464
22.054717972702047,27.626993821064996
22.052414151265946,27.631517430138935
22.050204918283576,27.63461807817481
22.049515113200666,27.635796620635546
22.050279776949772,27.634022935293732
22.05062021989985,27.634004801935784
22.050901699069748,27.63413534909861
22.051215345428435,27.633958427391192
22.05170601760951,27.633868589183137
22.051996541767764,27.633667959628553
22.05243404156408,27.633835324449002
22.052517572139966,27.633702972626633
22.052686411922537,27.6332532046159
22.052928088805558,27.633240810595886
22.05322144142059,27.632942443109613
22.05358134085641,27.632636011050987
22.05337216519772,27.63262921754894
22.05324706671853,27.632528152276215
22.0529497967776,27.63240170464049
22.052667068228022,27.632059044909095
22.052360267428867,27.63231797884903
22.051960552691803,27.632061487272857
22.05163953152247,27.63213012940748
22.051074751170642,27.631937056864746
22.05058329378913,27.631040201803856
22.050281915644852,27.631141171637857
22.050487612128173,27.631833839882553
22.050423065182517,27.632472455103333
22.05018844208897,27.63253218673145
22.0502419701999,27.632929706377812
22.050422574974515,27.63352433736027
22.05030074744075,27.633926628942937
22.050253878350023,27.634957401888922
22.049912368221467,27.634619674604412
22.04942517521576,27.63362622253842
22.049049090239638,27.63427301512277
22.048910300641392,27.6354131825394
22.048038424497978,27.636620660286614
22.047980397752553,27.63723311662021
22.04802310658245,27.638277103491628
22.048775523807755,27.63885471601399
22.04968949276747,27.639732548401536
22.0513978459632,27.640618887850064
22.05280184939978,27.640488891628976
22.053861579322863,27.639048404570318
22.05429170864666,27.638594593428103
22.0539793376964,27.638603152546576
22.05198132796721,27.64046298435299
22.05125235396351,27.642073378372707
22.050712426723553,27.643913194075402
22.051624825282413,27.645751526139723
22.052930882557355,27.64773898988969
22.055734599025968,27.649396031755813
22.05915630293617,27.650507823503943
22.063216127521024,27.649234358553937
22.066078690640477,27.649459303293042
22.06694218986662,27.648945465530282
22.06571704727885,27.652025030283955
22.065929446163597,27.65535054931083
22.066456888282943,27.659099447540683
22.06653374682426,27.66239918075903
22.06460026668822,27.6666571361391
22.064204903089443,27.67136547988162
22.063747630124343,27.67652674978909
22.06237456184937,27.68053387918281
22.05987875673963,27.687217578971467
22.056915128347455,27.69335341709154
22.053398545329216,27.702847492369013
22.05149230427321,27.71196805083972
22.050554171963316,27.721041401846033
22.051263607056928,27.728139041080055
22.05173196392862,27.73566767292452
22.052517294500028,27.74091122836631
22.053334800936486,27.743451308368673
22.05617382973373,27.74368829140162
22.060886828283202,27.74328439471311
22.06618570781921,27.74108455376901
22.072325233344607,27.73867805761621
22.078467661074903,27.73542176637069
22.08325237315073,27.731570549150288
22.087537259604034,27.726822589660227
22.08838373603196,27.722116636223973
22.086428391751426,27.716503312114483
22.084575579029494,27.710723278241257
22.08497174951932,27.709410579298602
22.08467972003207,27.709666342069966
22.083568487901925,27.71268326431438
22.083953843448846,27.717916429949398
22.083861020611547,27.724807986607072
22.083083030145787,27.729935466867403
22.082085942731958,27.732301188993578
22.080977265756793,27.731120113068474
22.080423894670844,27.728150233439745
22.080441077979653,27.72402730216637
22.081304243170255,27.720787864532245
22.08121969313525,27.716720161914367
22.080709243447266,27.714013901399387
22.080518201146518,27.71279569547175
22.080558463274528,27.712793196712376
22.079955828453453,27.711922491862413
22.078776557187908,27.71099841507399
22.07781492092267,27.710480295582933
22.07595064687737,27.710743684776123
22.074135076949208,27.710814864713242
22.07295767541506,27.71046126857146
22.072609580014404,27.71093660548452
22.07315344627087,27.712299158147143
22.07409336588781,27.71335529176551
22.076339564024018,27.712623905764918
22.079729274270385,27.712107213516624
22.082717083365242,27.710177702763968
22.08647796783146,27.70939837181792
22.08900572756192,27.707952865549895
22.090921833511693,27.70548961372198
22.093067244015096,27.705844966803937
22.092338512946334,27.701895022559597
22.089522068422177,27.695340720330922
22.08526003520563,27.685492537013058
22.080827713273123,27.673817973162244
22.076288647463688,27.661568117685363
22.071989388805875,27.65033170434945
22.069764647030524,27.643402141388197
22.068964380298493,27.640128901092567
22.06949450771653,27.641505682801608
22.072151491482014,27.648190428078127
22.073723831478794,27.652130451033088
22.07611251963295,27.65582547844024
22.078568847815095,27.658168642322075
22.080890954443483,27.65968666466938
22.082369651697544,27.65938475727399
22.084251395367826,27.66082697090597
22.084896825781268,27.660173037769667
22.084593885912394,27.660409044724737
22.083301354907803,27.65976707179605
22.081953660319574,27.657902433348344
22.079950622704764,27.656347779882744
22.078824988003234,27.653309991262322
22.07798238551997,27.64924751174563
22.078802065356495,27.646369314027616
22.08026337974805,27.643852668570613
22.083032256743543,27.64266450415105
22.085135353186338,27.639912623925042
22.085209752011387,27.632792829892207
22.08710140395668,27.6317358720303
22.08986578231768,27.63701044071992
22.093662573435502,27.64604188978738
22.09856929958443,27.654532856335038
22.10329149061847,27.6649620142213
22.106948932520055,27.677938457733724
22.10663457037093,27.68694579550851
22.101785263630077,27.691173253877487
22.09292713562718,27.68849673554004
22.080782709575683,27.678428921684862
22.070732929301595,27.67379548432789
22.062141995026558,27.670443750018233
22.056575409864063,27.66579150255599
22.05448580932476,27.66117961699861
22.05453800129352,27.660141516961332
22.055985143034263,27.662243459463166
22.05731522050129,27.66285022851632
22.05734341830671,27.662813267700603
22.05785932969269,27.661960835028555
22.057973144711596,27.66122050815458
22.05822297726756,27.66091435807401
22.058459522150006,27.662406147786037
22.05873091951993,27.664045754732165
22.059409445480686,27.665023919249496
22.059317190937616,27.664580931726434
22.058819890103205,27.66343764953684
22.058187695305808,27.661317309051512
22.056166441908708,27.6579514498104
22.05454861668273,27.65430233276859
22.052160314621606,27.65123501887684
22.049563079836737,27.648835828124707
22.047016236699204,27.64856749780838
22.04505166089098,27.64889170749879
22.04375776771548,27.64914090668867
22.042596248052973,27.648709558352056
22.042006488783667,27.648312433474974
22.04249490080219,27.64817633785167
22.04302777859079,27.647496913899268
22.04458985892452,27.646825090339956
22.04540228107975,27.646255637828673
22.045130979148553,27.645622241370962
22.04400364390245,27.64557702944357
22.042334247059433,27.64599849119579
22.04034146476955,27.647005669085832
22.03815621293616,27.647384582518747
22.036627466746552,27.648250597856755
22.03495244335682,27.648814402130714
22.03409080952395,27.649287856297995
22.034468837979585,27.64962117171049
22.03482135826663,27.649887957654705
22.035053148565265,27.64984690598814
22.035243531471174,27.650140636019966
22.035383687578456,27.650296196805247
22.035418184339786,27.650872837587848
22.035082764937194,27.65169938033641
22.03487000165003,27.652927056388542
22.03364950519297,27.653490075462066
22.03317496649471,27.654435573906362
22.03287633004475,27.65484703194485
22.032447402381276,27.654589642377022
22.031860280691312,27.654747038188727
22.031088142354704,27.655459106523548
22.03022648249309,27.65583742997161
22.029734374392998,27.656815178029046
22.02909830998908,27.65855127352718
22.029009239628966,27.659886543728522
22.02912704572186,27.660364080070405
22.029852848556985,27.66073077734639
22.03107699771438,27.66010103792713
22.032327036795277,27.658652364828647
22.033375088488803,27.658561559218963
22.033949594914436,27.658512161002005
22.03401284909917,27.65958245859494
22.034049597346808,27.661237205593512
22.03348136384834,27.662916246085977
22.032610121071016,27.664099139684993
22.032037297837455,27.664246340905503
22.03145923848833,27.663784703787755
22.03125125581372,27.66270379080562
22.030838426928078,27.66119330377954
22.03050051310424,27.660531284380266
22.02994506405694,27.660345833921244
22.029372275528367,27.660512769267424
22.02904869486593,27.6601208631534
22.0281630451791,27.66021724759043
22.026770633209605,27.65987027142575
22.026132581944932,27.658778834154997
22.025941205608643,27.658458906192887
22.025671443711428,27.65891879070858
22.025930386327612,27.65927524567401
22.026887046764724,27.661420977198585
22.028132999332893,27.663187352801604
22.028507787209968,27.665318603668574
22.028943170001813,27.669271055348528
22.028609273280715,27.67265015020569
22.028333329556933,27.67696230610589
22.028787396648454,27.682093807807078
22.02934655045358,27.687848159986764
22.030832396935846,27.695708280893566
22.032538524674006,27.70129961505296
22.034353816962238,27.705146333638865
22.034957323746216,27.70727688606788
22.033800658444363,27.70767654440933
22.03245068634108,27.70523010714969
22.031886257377284,27.70058225420697
22.031587161086186,27.699133546403495
22.030750124415892,27.698375329106522
22.029368228058754,27.69931423794059
22.02856426958327,27.702966491445984
22.025481091172384,27.704967676681886
22.022240950762185,27.706220596277053
22.01901296577518,27.70817825277764
22.01579976077634,27.7071601905347
22.013947446938662,27.703123045661645
22.01411925399799,27.698358202193322
22.013729035414162,27.694606197866747
22.013888600287824,27.692421193306412
22.01397724984992,27.694394106988785
22.01425596129676,27.69884732566417
22.01321528007576,27.704302490452154
22.011024983004262,27.711335990524162
22.008128743028895,27.72115494790125
22.002818263349553,27.729842214555834
21.997385808640235,27.734701221341748
21.991472299370542,27.735942033233083
21.98335282806391,27.733953116211605
21.97423071654485,27.730421462550908
21.964133546605172,27.72528524964715
21.955907461565328,27.72009143947224
21.947598900113714,27.71763549304499
21.941749182956116,27.720069905025145
21.940918944125983,27.72451966187765
21.94326942208474,27.727543377624105
21.949450762786505,27.727905892948638
21.95870857082147,27.728312874043247
21.96877696164713,27.72443248293956
21.975760755495383,27.720531394646688
21.985108822536425,27.714339842001237
21.99861163231346,27.708316786426572
22.011736712965416,27.706820151030147
22.02727490974726,27.704944884178857
22.04131557314103,27.698989212682886
22.05465631928504,27.691168421207454
22.07047666330787,27.683166677907494
22.090367191355433,27.67697952411969
22.113108825537218,27.66913416151043
22.135844481784243,27.659434749813926
22.163394518536528,27.647920883087114
22.19180931690902,27.633324532049226
22.21668116948427,27.621398699723425
22.235432380387504,27.609774792145508
22.246612163853893,27.59871152634921
22.25508619002768,27.587638196105445
22.265014537537283,27.576936478232053
22.274610688870354,27.566893647632472
22.288036158574332,27.55732428421454
22.30091460820576,27.54423119722642
22.317968892531642,27.531717232427777
22.337822012936744,27.514844346753193
22.35864702927012,27.49808998296194
22.37278350013044,27.483116032942686
22.381294053307546,27.472215329663666
22.392776164967348,27.440521972455635
22.409739036346203,27.409692513581145
22.419240076481614,27.32177143310846
22.411738082887005,27.072711290943346
22.381004468353126,26.716880765913533
22.335156630563368,26.299409803542602
22.280290154186037,25.869580445834565
22.2227572716381,25.47338214646516
22.166249318583244,25.156861548597625
22.12336208985142,24.951553954233468
22.106534708927583,24.858644764407316
22.11535936613545,24.880818757244544
22.13248455709665,24.922270051778753
22.146173494080042,24.904986753553544
22.1589702308095,24.886906984454708
22.171044405282405,24.86544295379315
22.1893466637422,24.848111797384963
22.21064037965906,24.832486399974403
22.23672187036723,24.81575308476037
22.26404937871543,24.803762145870927
22.29026300867789,24.796845306627098
22.309939289799928,24.794243972315133
22.31625804491467,24.801043630155906
22.31371069421663,24.812057510749614
22.3096697057658,24.820214029634432
22.30277077429747,24.83113880950115
22.30048112551218,24.84202970428201
22.303415875013496,24.850902156770058
22.312633828704104,24.853633951482365
22.32713210777475,24.85537866683271
22.34353174751201,24.85382930587828
22.353545603782,24.8473747024133
22.35776129715894,24.837494239115422
22.360749804691743,24.826557763666642
22.36206489827879,24.81479564346095
22.358713936155183,24.793670880117887
22.357686143500324,24.76936343915394
22.36268264712356,24.765796169495943
22.372744942885127,24.78355563321588
22.388456317573457,24.819535252062497
22.402730220199235,24.86318302549477
22.41009047210227,24.904781252285805
22.412849679419566,24.937811146427368
22.40970782354467,24.959448515505994
22.404115587055497,24.960333332273038
22.393595072617828,24.934752977300814
22.38208448551268,24.901964343582375
22.37624564403173,24.87617530315947
22.376363341671524,24.857221688408973
22.38315332983411,24.843342290433434
22.386187205466754,24.83753122595988
22.38671920695433,24.838104292128378
22.388906176684788,24.840519894003265
22.392453989857053,24.8440986553515
22.398014258711132,24.848233017581375
22.40193983571347,24.853204746178964
22.405814339983014,24.857376576785047
22.41280269753762,24.85823283134427
22.42135563852346,24.85593944309617
22.43095262711444,24.849926881443242
22.43351954275131,24.845231621482434
22.434819088502262,24.837053754689855
22.43679809291061,24.825263749023673
22.43974196114837,24.81193625151008
22.439238678041093,24.803584599473666
22.436179814814714,24.799748465910103
22.431408399088667,24.79899275604874
22.42567108272158,24.803338306826806
22.417465807662133,24.810656340107947
22.409372673105754,24.82033345818567
22.400953428760708,24.829380745743535
22.38868969996356,24.837192444511253
22.378318286844674,24.839241262347684
22.37074641691919,24.836419499283604
22.363307653649635,24.831997293856055
22.35767206628823,24.826844847692627
22.352336698792023,24.821827915843897
22.345657684177187,24.818416783941665
22.33618681786263,24.814815772355892
22.32852868000508,24.80975055718805
22.321308302231273,24.803091185598273
22.312117080060194,24.795302908361542
22.305887317219355,24.783900878469122
22.30307064277462,24.771678674194046
22.30311506950158,24.759125414669032
22.30375050053941,24.752449172115373
22.304558363326414,24.751289452774284
22.31597155087353,24.752218314513378
22.350566436229975,24.779050925347804
22.359038462528638,24.665382083870277
22.357857321531682,24.396219554869266
22.345550024956115,24.02670178689344
22.325689829070917,23.602559750843493
22.303268274685582,23.174021481713844
22.281112590900317,22.78596461106524
22.260981409766963,22.485643936555466
22.253499365035168,22.30676040803746
22.267960891520055,22.262009532119244
22.29901934260325,22.327508075621527
22.301205540147652,22.334708007817348
22.307219108245327,22.32485853173855
22.306608777592437,22.337981799054713
22.306190851411206,22.35676519449924
22.304123822130602,22.377454804971013
22.302114064761863,22.39023215896285
22.30021086906884,22.39387516358807
22.297046476640233,22.388510492064842
22.29171515661363,22.372944271002535
22.287629528867754,22.349538175057727
22.28412961725971,22.32268395168997
22.28254886997879,22.303600561962714
22.28077036931943,22.301913977472765
22.282489173055662,22.30489833775911
22.28392263235359,22.312833690410752
22.287135798309322,22.3202350764047
22.290163500791646,22.321131441257588
22.291266976356248,22.320177726406616
22.29113431652708,22.31461734042319
22.29013467395827,22.311253324884746
22.285826765081378,22.306958230825884
22.27938911500464,22.302925454443603
22.27172181502939,22.298520358576756
22.263634905680824,22.294603119448574
22.256234018571135,22.292308421087057
22.24984683388984,22.287425693439598
22.246225342021088,22.27777370177556
22.24707886790037,22.272763337846424
22.250334395636077,22.26985587080639
22.253641807333754,22.27171444889499
22.255980754559147,22.267979345899167
22.259726047808037,22.263042443760323
22.264215077696292,22.257286633971002
22.26644373679753,22.254906708827157
22.26671431860016,22.253851503567308
22.265959107623054,22.253640839932114
22.266442422345982,22.251156331297043
22.267642776893737,22.254365198171975
22.26849894035235,22.260185702403167
22.270652359032493,22.266477170718503
22.27617555427964,22.26870421169952
22.285149705406504,22.273309893739714
22.293048014818087,22.278836520442873
22.29599938801022,22.284054381176738
22.29622010307851,22.285776082779737
22.29287944399919,22.287453643971954
22.284034772856668,22.282470089648587
22.272418838750493,22.28193384547583
22.25952210392678,22.284205491046897
22.246105531714946,22.289726243930275
22.235346398771604,22.301411891687675
22.22569032493296,22.3210646384875
22.215183536319337,22.346586207542618
22.2060161434629,22.367269115612956
22.19823356218287,22.38471085947586
22.190598156094598,22.398721190707242
22.1826313867496,22.408658691658296
22.17771354632722,22.41995474985984
22.174711833545235,22.43063754483674
22.171320609293627,22.439230531044387
22.169461675478857,22.451877251110925
22.168553732173255,22.466665902505486
22.167248572889967,22.482171710854217
22.16877808692751,22.49218762773306
22.172768002645558,22.50210237956233
22.179319250834997,22.5083801914636
22.188091527365714,22.51461668707276
22.198337768257304,22.521161206832016
22.208520394899892,22.526109965063497
22.217481232324477,22.527222307753366
22.226058119754295,22.536023870958605
22.230396868354063,22.542734610273595
22.230773725516244,22.548103771755066
22.229855969374352,22.549878073110477
22.228812290509733,22.54962761152653
22.227975167076963,22.54711170788872
22.228298773768145,22.546146189002584
22.2300799423737,22.545515343361732
22.234364069655317,22.546726031320638
22.240884148424463,22.549909468113206
22.249181287595825,22.558626273053495
22.255582441036108,22.562551880422703
22.260871299505887,22.561390217602103
22.264255591435486,22.553910511119085
22.26694793091084,22.54597639049463
22.269541014111127,22.540588900439637
22.272086395300903,22.536160200840598
22.27377533973026,22.532247954893037
22.27600848445162,22.531813595898427
22.277724260177354,22.532244367264557
22.27890232544446,22.53055248158719
22.279287407689573,22.526875223135583
22.277528255062858,22.518744442339916
22.275806097956846,22.509414087858808
22.274184225261262,22.49995540299619
22.27331278726836,22.492094397112115
22.272770552146486,22.48427079453239
22.272356196241237,22.478897602933802
22.272372893680163,22.475929267677184
22.272685047724224,22.47352174338901
22.273315767559488,22.4705507792293
22.2719393589291,22.46460489454087
22.270643995129596,22.455016183090304
22.265852793220393,22.452501971320817
22.25876566092249,22.452079104016452
22.25078087534888,22.456570563254097
22.24202624630623,22.4639223558155
22.23392604494601,22.47433685951919
22.226863431724436,22.482167138471613
22.221526237878052,22.48610861903621
22.219414959733573,22.483681286874262
22.217285062361267,22.474746269963187
22.21402510106293,22.46289952163627
22.202905231425856,22.456914615523267
22.18779454374096,22.449564896585088
22.170307162814527,22.444267544068698
22.152229831741344,22.439256360234143
22.13518091801286,22.434993737032748
22.11937537566882,22.42797981925207
22.1076799280895,22.419428088602803
22.100476035186556,22.406226093013924
22.099886774801497,22.393681405621756
22.102061931820558,22.385044066435256
22.104318402634174,22.37655711265221
22.10748883373127,22.3661585342014
22.111270680012222,22.35368002488947
22.11531637098938,22.34034821528071
22.118113332999066,22.33147778869653
22.12169383827312,22.32960155444361
22.125558295447682,22.331188522594214
22.12950080414765,22.330906180137664
22.134116312038497,22.332949909354742
22.136407283951577,22.335575762743048
22.13715843010658,22.335458216937585
22.135256102038344,22.328562009811076
22.130374220325052,22.31136485371234
22.12128528677765,22.28394814052218
22.10944407389683,22.254797375090256
22.098298756824907,22.228564041368987
22.086579289053503,22.204686981340014
22.076036138285264,22.17950473599901
22.06321125146975,22.15485634886261
22.052338945549852,22.134184190663316
22.04277604593654,22.120643491712045
22.03597133418142,22.113635812153543
22.032282219637164,22.10401896796942
22.028765515151456,22.093499590120206
22.024941350471764,22.086107839099466
22.021591767871556,22.082864757441257
22.020360005306703,22.082168944056725
22.02075806721856,22.077779599917793
22.01937247911797,22.071408284093767
22.017032347584742,22.066906226819412
22.01362410487304,22.06092977570991
22.012246824279742,22.05761412157681
22.00937050063125,22.049598639438425
22.006723624694477,22.044991790442904
22.005546322937178,22.044543788048596
22.005260674830204,22.046962548077694
22.00759547047102,22.052904237800302
22.01305109510015,22.05848057506534
22.01196075103663,22.06358373580303
22.005833406963163,22.066170125278127
21.997367675282295,22.06403154731988
21.98883422548718,22.059231920774046
21.979742146799946,22.052202160164846
21.975055597791947,22.04785401085056
21.977608718194777,22.046178323727876
21.981388829226173,22.047007183034598
21.987498595221545,22.05192181758341
21.99553288746521,22.05520008142653
21.999625785906748,22.055297381207705
22.001680776893508,22.051914356010286
22.002344566247334,22.044649269531472
22.0040731567911,22.03621928399161
22.005321547384906,22.026673446219643
22.008899701395798,22.017899269590654
22.014042174212356,22.01064396558125
22.016642319878375,22.008283227959453
22.01877169667581,22.00941863211603
22.021768407600927,22.0129665016839
22.025832240612274,22.015880419514197
22.029509104294604,22.0190995677428
22.031632008611165,22.01920691028083
22.032556497521366,22.020137463888247
22.03333990196576,22.018323451346568
22.03530661646907,22.01796495312477
22.03554915230063,22.01632360659096
22.03533238926322,22.01560642794617
22.034118994314994,22.01422459232277
22.031189971137245,22.00904019153862
22.031107867804124,22.009955409878017
22.033354686292046,22.015603725294973
22.03618145988924,22.02346676142104
22.039681809647806,22.035835195176876
22.045903993786183,22.05030568856389
22.05337960941835,22.067977387699
22.06018190917658,22.081789249761513
22.066093605110478,22.091584772593237
22.069698729237718,22.095174214402537
22.07080689431426,22.091817638746594
22.073642365849896,22.09125683211626
22.073811847674804,22.087132629772587
22.072438393306797,22.08119071446753
22.070889179848578,22.075508218972296
22.069544244307163,22.07033821208328
22.070068758192864,22.067153326357314
22.07057129080471,22.06308850425372
22.07155168077961,22.059450753096556
22.07256990787125,22.05651812927596
22.07444248508571,22.054524258116974
22.077417674578115,22.052842601735787
22.080148124472014,22.05137779081636
22.083944650964284,22.052098830391433
22.088314148186324,22.054092823017886
22.091540003154485,22.056445023211825
22.095172761131025,22.06017385328048
22.09653390390338,22.063909802210468
22.09786087527369,22.067456309607437
22.097939803100108,22.07102291119435
22.097767809501452,22.073449952701992
22.09708901891514,22.074961515582793
22.097055311692355,22.075551556830156
22.096175383990968,22.076257599510868
22.09645863745354,22.075837100822152
22.097423024089334,22.075696649722445
22.09816691256304,22.076261503822384
22.098746577018005,22.077324882107682
22.099161631361213,22.077245034599
22.100643256848908,22.07873442532849
22.102352256425103,22.079391039425378
22.103438110530377,22.07878498182454
22.10542178709818,22.079530011224833
22.106213824409153,22.078480710151624
22.109063503300597,22.077538513019633
22.112644051955883,22.0783984419698
22.114324667187326,22.07797154888644
22.115384223585462,22.07588908022284
22.114991436832284,22.076002660983054
22.116179397360025,22.071173426741534
22.117433575011123,22.065118026114995
22.123393849256566,22.06525400027083
22.12822800726872,22.08316359778304
22.130407884166594,22.112466167184955
22.12732195972327,22.159607149823838
22.12437875088033,22.22525824779154
22.12178768924578,22.30313370174378
22.116224704726132,22.387266565400544
22.106002097933608,22.467342710569177
22.102029526034947,22.531449427748687
22.094233887001945,22.57680417485329
22.089614448770835,22.612559877096167
22.06870767181612,22.64486847137523
22.02183757031042,22.657776611126703
21.953210909771663,22.658661206649423
21.880681885531608,22.656923041866182
21.802630039123066,22.653949704752698
21.72595148657195,22.656812684332035
21.65807393760808,22.665759999824402
21.622369850363484,22.690712745396198
21.61966493466692,22.71808291919305
21.64810098984657,22.754247919088705
21.689529023360365,22.79617969555093
21.72643012913543,22.829009649899607
21.765723684218077,22.855549033924596
21.798206098445956,22.87616329552218
21.81373834765992,22.889765443998638
21.815040730543913,22.900256355078753
21.802242475471083,22.907354198204597
21.789208903204884,22.913013810096214
21.78290194778718,22.91200521797777
21.77579788379165,22.90739688100575
21.770643836860497,22.90089454082527
21.76834455744013,22.896997001117757
21.77160870936617,22.895554596608324
21.773829121693858,22.896318778825684
21.776128557286686,22.8992514069844
21.779264092515042,22.90194001567319
21.782138169015347,22.905859727532004
21.785570605444104,22.910918609038937
21.789719647885292,22.916641193137227
21.79275715886578,22.92117185600065
21.799182419260628,22.921230490083417
21.81221138443924,22.923866138955518
21.82740025813136,22.92635439572964
21.848289574137336,22.929438858225208
21.87187360257244,22.92928366184233
21.893837419813416,22.934242540916895
21.91209925997274,22.943975941814234
21.921969619780036,22.95922462088258
21.923315783010526,22.978869467958763
21.903698487359296,23.006715026388036
21.859949592258676,23.04033946908771
21.804682379516112,23.08244259710624
21.75476992134551,23.126098313643396
21.713432919023845,23.175691607361696
21.69257122819092,23.22215454557158
21.695126036123952,23.263144202988034
21.724984956902944,23.294670642202384
21.771950249861604,23.318234940849944
21.82977998372151,23.33359145266432
21.882621521465477,23.341945321482044
21.920238404671302,23.344565418179922
21.949866563287024,23.34140770646214
21.97170473978332,23.33319919516225
21.978945142337096,23.329702675967102
21.982961481567877,23.32136233341972
21.98831429266033,23.309255540593142
21.99474019943564,23.298567899931832
21.99982957795367,23.28965753657894
22.00650433686895,23.281926726469646
22.017718864369737,23.276586040433518
22.02576211483927,23.274982773951383
22.032341300546694,23.272538123998796
22.034634836291,23.27303273085826
22.032272207247175,23.274966280404282
22.02831714401662,23.274655410444893
22.025423511253727,23.274426205668114
22.0209795371204,23.27330068809593
22.01685209419816,23.271718196889196
22.013394904434378,23.271237346220655
22.009648396510794,23.27344898686179
22.007123261345303,23.276370192740256
22.006698567690773,23.278729099673765
22.00701406642837,23.280652632491673
22.009691803778637,23.277661318192703
22.015638417271884,23.272000101195236
22.023755467905374,23.264260467341916
22.032019841226838,23.25458498907502
22.038456983743078,23.244233427211142
22.044174093128998,23.230270984529596
22.04705436447024,23.217219591250373
22.049788519121964,23.205711459523364
22.051103504255913,23.195931914002
22.053409316890885,23.186956526509817
22.058138474951928,23.178425523416596
22.064768603248428,23.17409141227129
22.07283623397433,23.17137707416959
22.080859585469486,23.17086887162979
22.08806553464317,23.171552186879335
22.09508652790395,23.168446333094767
22.10025255673334,23.167900089546404
22.100454765365026,23.16666565903534
22.097545489327317,23.1633719514711
22.092006277726696,23.159758519836576
22.084682053942736,23.15420072371313
22.076305154025167,23.15030618598736
22.068454281998545,23.146658366044612
22.06203312546891,23.14512264415175
22.058149884217816,23.1442186485389
22.05369035357214,23.14371920033315
22.04966207582436,23.143426042933694
22.04451320427503,23.14119704545879
22.0405051291703,23.137929583544206
22.0347757038506,23.135376497846366
22.029157030834327,23.132299601038895
22.024244708505556,23.130277575455736
22.021193749340945,23.127905111885013
22.019371416277615,23.12637464346021
22.019052078300355,23.124705598005228
22.0184107647665,23.12487984309019
22.018237322234455,23.12358336005472
22.01876094246664,23.121317197872283
22.018328583347152,23.119583427608568
22.01730732824502,23.11993043414012
22.016464083719406,23.11962035371929
22.015648984941727,23.118886217348138
22.016310674643584,23.118087121909557
22.01635145734646,23.117425336768974
22.017534923577838,23.1165564799598
22.01979564141476,23.11633809012592
22.021358827970094,23.114728407558527
22.02395067046694,23.11403210396599
22.026797468844105,23.114520082172128
22.030546675080767,23.11663421480214
22.03421570411132,23.118843725424437
22.037826966683888,23.121143768354614
22.040660442682523,23.123914554124624
22.041267740986797,23.12628330426129
22.040989788711638,23.127427974650534
22.039206095317965,23.128158254429525
22.03655659481623,23.127958913297743
22.035070184377854,23.12885654054469
22.033103040400277,23.129831746461516
22.031563878375163,23.13128125681791
22.03040847980549,23.132522953686525
22.029588504976534,23.134178451180535
22.029177667289762,23.13618352337545
22.028336708955457,23.138068013078172
22.026636724000745,23.13954497074454
22.025226898801883,23.141052776810042
22.024732205179934,23.14202792633126
22.0250605794693,23.14364684910258
22.023821880244306,23.144739496709903
22.0219568426892,23.145341086043103
22.020430577906467,23.14566007697045
22.020139095022834,23.146424810129545
22.019941159443196,23.14528030892713
22.019948937699365,23.143301647230572
22.019261869972635,23.140851179853822
22.018853001794124,23.138527771788272
22.01913947414464,23.136440604936478
22.019478121111423,23.13518555098435
22.018568806958662,23.13405869727
22.016382435889298,23.134082361735928
22.01598990074731,23.134834371177586
22.016850432696703,23.135919834851716
22.01782105755468,23.13619829034924
22.019841456341375,23.136434010988133
22.020726186345936,23.136107207099627
22.021820486778463,23.13557469371344
22.02334122045321,23.13416061715314
22.02414371698094,23.132289783864486
22.024702267786836,23.131206146540535
22.023724159665115,23.131165290089548
22.022817713012255,23.13192136001519
22.021125944464238,23.1337176339682
22.01983528752917,23.136160422865633
22.019264342703266,23.1384162125938
22.01877655971271,23.13960707966456
22.018531507769286,23.139361155758234
