x,y
20.862588217228623,24.859189613248848
20.8567567115152,24.85119724897278
20.85739710102866,24.844811144484343
20.85660973587713,24.843952386827635
20.8616884903297,24.84674760924963
20.868659326201836,24.851523684120757
20.87854401049428,24.857671621268413
20.888034845193193,24.863895206620814
20.89902693972862,24.87034070002558
20.909169837832437,24.87591602216963
20.92026803854058,24.877413121745313
20.932038843670334,24.878788979433963
20.944291284669063,24.87793340162208
20.951700258041726,24.878545398114543
20.95775511640278,24.87608241091219
20.960000112878657,24.87120010406275
20.961812815306917,24.864623516891555
20.96364549479578,24.856405708992135
20.963562163773595,24.84600835823038
20.963107025165463,24.835479319379225
20.962748982446683,24.825930523006754
20.9613103607813,24.81751565582872
20.95732100901936,24.807426511418274
20.951509254784096,24.79935135404738
20.946876754461893,24.790125934445534
20.94254583183766,24.783038628622666
20.938499329631334,24.777778627353136
20.93485380889425,24.774301239284426
20.93195135238732,24.77289269817024
20.931691550822602,24.773569901003196
20.93293922562596,24.775994591247677
20.935387675775097,24.777834610842195
20.939346513173454,24.77943921780462
20.942552477843485,24.78161325124958
20.9452264670547,24.78260833878829
20.94641534726471,24.782142688905918
20.9440488919956,24.780855684671195
20.94044811466852,24.779916524225936
20.936769723966567,24.778997557747473
20.93428242591782,24.778478700775352
20.932883641244306,24.77808397921891
20.932751541033127,24.778698140435207
20.93308284789425,24.780766440786117
20.93384575036505,24.782643256347637
20.934244649534815,24.782740408632606
20.93291976046398,24.78133905145161
20.931751716263108,24.778157432332954
20.930020913276145,24.773683646612117
20.928825998735775,24.76968684629142
20.92804213878837,24.766840234453593
20.927448683437493,24.764207492124513
20.9264361262738,24.762899812391233
20.926458289748858,24.762555243885313
20.928020608679404,24.761826595240912
20.928724920448676,24.760686510248632
20.92881298870217,24.757751153409977
20.929160737052914,24.75374877860006
20.92858990935635,24.749654348800778
20.928208410401588,24.745927366772914
20.92597316169013,24.74184941316824
20.92391894722756,24.738438966689582
20.922414728790535,24.733788111765115
20.923873201710933,24.72982260233218
20.92664032176624,24.72649401625171
20.928830939858912,24.724612619631333
20.930265405601585,24.72305094274312
20.92950530555883,24.7233232554572
20.928374898921003,24.724532190814045
20.927542621172638,24.72504244962458
20.926139871453866,24.726117028945815
20.92597762128151,24.72724634671454
20.926532016164703,24.726436679267987
20.928202866279232,24.725563037508145
20.929763614808923,24.723783881792077
20.930858149500143,24.722333508149028
20.93049661025349,24.72159111198995
20.928594447033962,24.72155696661665
20.92655319054751,24.72231360917465
20.924876588080675,24.722732524448137
20.92398213200231,24.722983710498767
20.923701338255988,24.72359965468399
20.92372936253645,24.72412742216263
20.923642049116513,24.724500127740225
20.92373364860287,24.72420577735669
20.923728529616657,24.724164265848994
20.922878300711552,24.72485644822381
20.921708109139345,24.72562031809625
20.9199635022421,24.726002984006346
20.919459876423026,24.725802727530414
20.92098151676567,24.72603664784788
20.923365866795912,24.727495558918786
20.926320962098362,24.729616736662035
20.929928329035658,24.731959106667205
20.933224392201183,24.734452872858693
20.935470156524996,24.73643322642357
20.93708066333594,24.737112003995517
20.937472374234382,24.736699162095505
20.936689833076645,24.73502198265819
20.93736144840601,24.730242723604118
20.938092270450493,24.729858287739468
20.937550200177327,24.732685725069615
20.93752652703515,24.737362799614996
20.937855573733717,24.743038822629362
20.9381580060421,24.74879531784226
20.937524405692564,24.75441171334348
20.936178593850105,24.758891290459733
20.9282098636731,24.7636801280914
20.927737845424833,24.763899359521314
20.934115377780426,24.759240400981387
20.944224668438306,24.756696082631965
20.956719020578756,24.75148416078973
20.970399576306754,24.747128510859216
20.98536507999875,24.74405690222479
21.00314561832464,24.7446439588429
21.013074677286564,24.74777435773255
21.01438207937992,24.752766926677403
21.00606671141189,24.759521585158854
21.00227442326668,24.763407954197294
20.99761764680308,24.765996924856115
20.992198844169703,24.76634393138767
20.98675213872334,24.7638390465846
20.9818463712998,24.7624713445689
20.980964027263386,24.76155867270823
20.984143260413894,24.762487786058518
20.983952031573825,24.762903547515915
20.984302807935055,24.762991936790577
20.98378738675707,24.763574008904317
20.981555140027357,24.762683691396166
20.979006683107723,24.76292102147903
20.982069784681162,24.763287497510685
20.989607578643326,24.761757645099486
21.00382928496223,24.761544881812323
21.02051944885773,24.764282862689328
21.03828996177927,24.76910578496056
21.06829524218273,24.764851031115935
21.097649183647984,24.755178329248345
21.130304155430633,24.741626637491088
21.19693057210638,24.706919837214013
21.29634199582898,24.64535232807395
21.420625128968744,24.55925110142679
21.55082187115504,24.46429484853533
21.678730478561306,24.372285604683352
21.78650946655882,24.29144682166948
21.867184055920816,24.22722651505351
21.91468337193279,24.172620527833537
21.918399703866452,24.140966721301194
21.90535190689195,24.128494233305254
21.905900601480326,24.117009297526792
21.907836879706284,24.102247954622246
21.91027169079384,24.088329704408967
21.91081989517422,24.078847797569058
21.915690771067148,24.070022960329048
21.91182336396832,24.064789504039723
21.904776823495833,24.059283114684607
21.897583667449563,24.048587279307238
21.89694441452457,24.04952378048254
21.906509292322372,24.066052396981764
21.920008397341597,24.093766323717237
21.928661401493535,24.13449192386942
21.93147870496624,24.185006517976838
21.92703004999721,24.241107153732482
21.91626927290491,24.297821165504008
21.889893310345734,24.35311696648314
21.865778599212728,24.395204043443204
21.846903704058697,24.42266523975594
21.834563160101474,24.44432281581574
21.840884813082987,24.46164452379005
21.85931862081223,24.48388029368081
21.881014237880596,24.46763415845811
21.899772693450757,24.425392102021355
21.917712931132147,24.357175198976513
,24.290322622886972
,
,
,
,
,
,
,
,
,24.236363836034997
,24.20320624487802
,24.195151641538214
,
,
,
,
,
,
,
,
,24.197636202230775
,24.232552121770922
,24.299142766276912
,24.336109980722238
,24.367280706790353
,
,
,
,
,
,
,
,
,
,24.389293527479015
,24.4252920475315
,24.456684772752578
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,24.51769231252023
,24.61742164697732
,24.731829292647326
,24.874753769364176
,25.026250452675146
21.94036040633446,25.15630804519891
21.961340553978864,25.2801832428568
21.975157561056328,25.29927903961844
,25.2304102727224
,25.077792587826234
,24.910932781400053
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,24.764579013394282
,24.6495992125618
,24.57764407873379
,24.545286719603855
,24.557397264907618
,24.60955577371821
,24.61487815287144
,24.61753483296825
,24.603670509973302
,24.58448927819937
,24.573159747033728
,24.5590947424267
,24.544057824538903
,24.52682944696239
,24.51394114978969
,24.511438047955533
,24.519565575158268
,24.548772172244917
,24.578452587901264
,24.613760912439677
,24.643220148848467
,24.67037176362462
,24.701697299982577
,24.729608147176698
,24.74974593527276
,24.770214596417567
,24.784113177577026
,24.81307681803411
,24.83924053788099
,24.873038770162616
,24.90013325618499
,24.93456524932674
,24.959329026221024
,24.96071036296017
,24.951184419824457
,24.927596426344103
,24.88892976053331
,24.85621006394192
21.96560861284952,24.836082136401505
21.948720630503722,24.834730706688585
21.92728507962563,24.848604135405626
21.89859304476843,24.8699511061316
21.852229566725423,24.894244842962117
21.793035176212797,24.914866722305295
21.733788532997668,24.93759465669176
21.688295534222185,24.95221971743368
21.65002067908669,24.957922020802695
21.613128097725106,24.9547874226091
21.57770453092502,24.952043103733068
21.554704830428086,24.947407909435913
21.534130752872276,24.93845249032809
21.5200300324911,24.927290549565335
21.50447239223789,24.92072725874392
21.49484383078109,24.917860335809937
21.483588303671226,24.91837170084207
21.47540955190137,24.91961076013135
21.46559593041669,24.91960699897792
21.451973826570253,24.916491627349494
21.4366908546324,24.912133860414503
21.419841967459277,24.910603248831613
21.395306475659506,24.911765106867787
21.366346444521522,24.91556319074654
21.336320219655825,24.91721241531338
21.30223669933152,24.919463528543968
21.26316569000545,24.919982758594745
21.226661093093877,24.916863231043614
21.189439165703174,24.918836964631414
21.156372384494006,24.923666415779124
21.128322756377884,24.939215388460767
21.108063110381185,24.944669828782054
21.078586621253603,24.934823497843098
21.046832990151966,24.912459974541306
21.012658911491034,24.88048119914687
20.970893623548235,24.846992027826964
20.92855502650199,24.812966968060454
20.881157873308105,24.78528112633918
20.841652032131922,24.76589938647813
20.815093083168104,24.75917937225422
20.79987601600869,24.765465183655984
20.795666595558924,24.759239689529064
20.79129757986864,24.74786950146615
20.792068208538126,24.738980251762317
20.79318241662127,24.73521601826444
20.788697881029385,24.737800590065614
20.77311575640483,24.744689795460133
20.746549102932946,24.753576316484022
20.720456975144945,24.763445904105257
20.69066668782434,24.777163728655772
20.661850569608944,24.79110281921631
20.636273876013306,24.800429798637026
20.614867646514714,24.80874882798163
20.600924005262204,24.815865559298985
20.593463321452532,24.820628133928505
20.584902914555446,24.82021113176766
20.582268098603144,24.820572094043833
20.58588962083876,24.821473083336805
20.594160379878627,24.82594322503356
20.60538605201974,24.831731284436025
20.619031234685377,24.835478230510123
20.634993092648266,24.836418423428874
20.649520671407807,24.834964683401665
20.656417026030528,24.831060788342626
20.652335493473625,24.82528301897008
20.637582271537035,24.817896647222987
20.62493270132309,24.81449070371695
20.611024589305394,24.81293953810297
20.59849306811929,24.813969157108
20.588276552052722,24.817094315543976
20.582466155650252,24.818807019877983
20.58270663087295,24.820486329334134
20.58557648204057,24.820729177510607
20.58651511323471,24.820619696277497
20.587922157696152,24.82160070226599
20.58885206926124,24.82186163608105
20.588893494006452,24.822749333362363
20.58894365573322,24.823185058866002
20.587359719931232,24.824445865170436
20.58499710390178,24.826022994456014
20.58271382782052,24.827431032347835
20.581066243064516,24.829568239458926
20.57974541881579,24.8316416501198
20.579545257778587,24.833738222024223
20.57889555865121,24.834749256506424
20.575916503890404,24.833476611461837
20.571653516286602,24.832353783526475
20.567229380393915,24.829741920587782
20.561431686018253,24.828550814920202
20.555595976662758,24.827435244666148
20.550418135121966,24.827297934368154
20.546467544497155,24.828866396082162
20.544271273829036,24.83015488829339
20.54363769517011,24.83200764028158
20.54236286371107,24.83215120615425
20.540972247724884,24.83180618214533
20.54053864356384,24.831174043743545
20.54057258938343,24.829569653687322
20.540623432195652,24.82828118750483
20.539938195157216,24.827855860484206
20.538423500150948,24.827780056107006
20.53690141731967,24.827926511170205
20.535513412884065,24.82740746765875
20.534322224792135,24.827451664465148
20.53307489270056,24.827225774015034
20.532016121502853,24.82752192038187
20.53138412192104,24.827753033933167
20.530792670783413,24.827812409835126
20.530663633287713,24.8277961852517
20.52998231791328,24.82846949678752
20.52872011907107,24.828648414031928
20.527028411256786,24.828854132205862
20.52545938124855,24.8291075870953
20.523762571800543,24.829166607271095
20.522221080202883,24.82881556194618
20.521147142923994,24.82866298145202
20.52037893492765,24.828483587013974
20.519695984080514,24.827909792040654
20.51874080294365,24.827166623695522
20.517446389193285,24.825903774134726
20.51544672230076,24.824979979324354
20.51289099468546,24.82392398452595
20.51055921837888,24.823246187370017
20.507991443793482,24.822853287825616
20.505952998411324,24.822667915452822
20.504994715515863,24.82302570656042
20.504792454826692,24.823745648590137
20.504608735279106,24.824420313620607
20.50457869377103,24.825343093309986
20.504549372391526,24.826055066206088
20.50406133345166,24.826984834613075
20.503574704402066,24.827297053728998
20.50343637030682,24.828189089134224
20.503015901984973,24.829496660414414
20.502667325052563,24.830690199769496
20.503089962436366,24.83210472315656
20.50360450731332,24.833334147472634
20.503834835664193,24.83414495584577
20.5040115187748,24.834739148677716
20.503885522303957,24.834837550342364
20.503906215155013,24.834548657318706
20.503725710157244,24.83380784023673
20.503811262298868,24.833481921325504
20.503839277903076,24.833727984051798
20.504010000431432,24.83388472914491
20.504080022089457,24.83371072265676
20.50452225477896,24.833365807100932
20.504566425556614,24.832975289186557
20.504654558881967,24.832442463455443
20.504668731532778,24.83192604017084
20.504640112929344,24.831292830252448
20.504755441953495,24.830762980474336
20.505581394717197,24.83046157630132
20.506288487223898,24.83064884877239
20.506894432033512,24.830369326096378
20.507349271311092,24.8295926197153
20.508336971024782,24.829144378724184
20.511668012483394,24.829468800982664
20.511559511666277,24.829074669411074
20.508322663892127,24.828641273479974
20.502895510370227,24.827844108506532
20.496363388969108,24.82725183312536
20.48923854102192,24.826382416698205
20.48142692034044,24.82540106365979
20.474721230601677,24.824265039151502
20.469948409323482,24.823065491494795
20.467663719013828,24.822531915268247
20.469091829404974,24.82283161889669
20.46812802407778,24.822587013780026
20.467266988906015,24.822892855853798
20.466833666723026,24.82351354160846
20.46665914833625,24.824247799447086
20.467150323739705,24.825116348249466
20.467480311811162,24.825994388866956
20.468124089399396,24.82669457941851
20.468796745878496,24.82700963566747
20.469160584330822,24.826887009918906
20.46942091080853,24.826892809990582
20.469586449278808,24.826829243460924
20.469542647241692,24.827229621930943
20.469388218706747,24.827862345979455
20.469442475622483,24.82850241013362
20.470467379086823,24.829609781333488
20.47086499417191,24.830523607135113
20.47175687340468,24.8313417903189
20.471921704760764,24.831423594321468
20.472062537615376,24.831139937413365
20.472721160263625,24.830668465768714
20.474226129196087,24.83073225354269
20.47659835417,24.83097177871624
20.47947791405893,24.83103547972774
20.483269920226082,24.831246837462754
20.487406880992175,24.83176433226397
20.491243851813653,24.83230270211744
20.494619593301035,24.832503826218154
20.496292334837584,24.832035855439493
20.496662441878957,24.831330528549223
20.497191350284183,24.829880809962884
20.496820228121813,24.828918475259698
20.49628478216386,24.828046920137446
20.49603801232336,24.827941920186337
20.496992330173562,24.82854033401284
20.49793664431003,24.82925707016899
20.50003260887711,24.83033709817385
20.50204001064457,24.831310230467448
20.50393688569105,24.832425787707134
20.505028379357405,24.83293832403272
20.50652666757905,24.832601121661202
20.50645662856852,24.832400700336564
20.506280943226415,24.83301720413978
20.506533426376098,24.831310573179245
20.504710997874035,24.828327336466987
20.500777651291777,24.824734844956577
20.496943248639653,24.821611317655194
20.492898125956728,24.819210886199627
20.48971720527602,24.817411454092408
20.486835190008957,24.81539398353936
20.48796456851142,24.81499902772422
20.490767647275813,24.815372136747342
20.495721034285516,24.81661233262509
20.49994883102816,24.816604576059525
20.501307787386065,24.81751095764053
20.503154114612745,24.818360149734026
20.503929983735915,24.819597343630015
20.50354950857839,24.820494098914057
20.502078676342983,24.822863313229977
20.503459431773525,24.821524767745068
20.510567144131265,24.819129260060134
20.52036654090764,24.814526523606073
20.53396729684632,24.8073079461537
20.550079384040203,24.797682959310993
20.568215249419314,24.788265156928105
20.585700370183186,24.780249922062783
20.598836816719793,24.776911011247396
20.60915370395926,24.77739288571319
20.610312178258784,24.78250648397701
20.610222565633176,24.788517817940868
20.60826985459385,24.796496586536602
20.60495881622459,24.804070816401488
20.60354027573479,24.8076839183386
20.605294560986476,24.808459136743174
20.60847146456444,24.80726120720669
20.61010741447211,24.80556315705525
20.610511493361823,24.802899444859584
20.607266346756635,24.795882117313504
20.599004853949438,24.7873722365456
20.590795531420387,24.779662136639857
20.581015048864256,24.771795543252182
20.56924829120411,24.764912901439136
20.55705304836913,24.75951890419828
20.546406385626277,24.756846376934824
20.538109762691665,24.756064252236982
20.531338389418785,24.75811584213459
20.52723013835672,24.759927746348048
20.52457338017368,24.760720751060656
20.52647097534873,24.762092309668514
20.530170510066622,24.76364839471501
20.532953230015508,24.762935519489133
20.534757941619525,24.760725839680003
20.533188100382116,24.757378261293056
20.530181789188784,24.75272559303279
20.526053634814225,24.74776903919264
20.51986800370791,24.74273097634234
20.51307663168381,24.738621350094995
20.506941127599276,24.735637709937222
20.500582947614447,24.73395238784133
20.495599809750978,24.73420037235652
20.49007542585788,24.73315533132099
20.48636899352298,24.73020373688453
20.482177606654304,24.727000908678086
20.478902960806522,24.723500480833287
20.477999633264766,24.71999833942955
20.477814863891194,24.718823870467173
20.479308302090296,24.716698046593216
20.482743896673256,24.715175837956338
20.48626848353011,24.71447220727252
20.489822430809575,24.714632973806502
20.491579466431826,24.711062680476132
20.49339180445767,24.710167643089164
20.494306250611015,24.713062746476062
20.49494054506038,24.718750959618614
20.496582321068466,24.726076172494828
20.497459385608078,24.73602398082829
20.49761104641997,24.74352474456476
20.49626011992943,24.750331985446127
20.496051456169365,24.75471528657845
20.495134263983584,24.755610506166626
20.495129461680413,24.752856621727364
20.49673448510273,24.75315568331347
20.499872614529192,24.753653166349082
20.503229446134444,24.754672959503456
20.506253096809036,24.755958202459883
20.508051396665916,24.75764965432486
20.507618820640236,24.75904752799235
20.505280762730237,24.75987617906913
20.50299256287834,24.759770528399425
20.50030480879996,24.75884816083182
20.498151151523007,24.758114028798794
20.49491455536004,24.757181822366164
20.49350250904173,24.756967905138037
20.49275882012173,24.755135663799688
20.49420480792151,24.752451913809683
20.497510401945263,24.74933942703365
20.502647534531288,24.746122274342056
20.508403405054338,24.742037874285252
20.51339544040995,24.740356022688488
20.51819978249647,24.737041205813302
20.522034302277945,24.73277992743032
20.522585799294365,24.728335111700954
20.5239958717663,24.72483508730168
20.52417357867414,24.71925868496479
20.520869724238075,24.71247014139747
20.514980790440337,24.70545374654804
20.50671285985726,24.69722985659889
20.496418808502057,24.68874956617418
20.485265279361563,24.68262314178299
20.47530830457228,24.67446526072726
20.467776714127307,24.667468626032235
20.462888555148716,24.66296670757784
20.46224528078286,24.661056314937262
20.462658959940782,24.659957324992785
20.462408164321303,24.6596110559423
20.461886071108744,24.660462117767192
20.46014247499437,24.6603811813894
20.458287441153,24.660262251722415
20.456886990639905,24.659995665331905
20.455250745739807,24.660409583086643
20.453885230138553,24.661234468671868
20.452746650475284,24.662179628742496
20.451039867680407,24.663584230840176
20.449751852662807,24.664279922757235
20.449248131405007,24.663640396530436
20.448894209903933,24.662086701790223
20.447880633281127,24.659254366718173
20.446983322717227,24.65600345474631
20.446910689508602,24.652427383034897
20.445971429286494,24.649695080762086
20.445529062115153,24.64789530594308
20.444580982487135,24.646727804007703
20.443555046549303,24.64733363602609
20.44341391002602,24.648406328263423
20.44451130354089,24.649178241017584
20.446457464013115,24.65018235185402
20.44726669764727,24.651500629624014
20.448029639161188,24.652824104466458
20.44875285213634,24.65397932517305
20.44808298940903,24.65492044645032
20.44689892017844,24.65548438520612
20.444648366565826,24.65529849225845
20.442143390662146,24.65520205142581
20.440134006372062,24.655208714784134
20.439311059928226,24.655389731680526
20.4384088646368,24.65551213618477
20.437754614817447,24.65594938003177
20.438067744939392,24.657160406364344
20.438198882087065,24.658197434885007
20.437299853626094,24.659086255740416
20.435750744282856,24.65938307885458
20.433960196653402,24.659421922416072
20.432452234415447,24.65938984632788
20.43095390281257,24.65924375132897
20.42983081025165,24.659566321208537
20.428814001726533,24.65957762202132
20.428756252621042,24.659747103846232
20.42906809432018,24.660596486817184
20.428953884532007,24.660883119678278
20.42853139030629,24.660998049595023
20.42813041317517,24.660816997993642
20.427967915729756,24.66058713816015
20.428433283634067,24.66056910457906
20.42862878118807,24.66052682088531
20.42904934061052,24.661162425448094
20.430103266123812,24.661677529943038
20.431200594566832,24.66254283382873
20.432115461518194,24.663789983719102
20.432551455985514,24.664781618111174
20.432491533479944,24.665732213851058
20.43270863055289,24.666643970367577
20.432568812819277,24.666973823957196
20.432012743420255,24.666808406954384
20.431322257251882,24.666075264013607
20.43107805991887,24.66510408821389
20.431554871794056,24.664112575289288
20.432239605610125,24.66347615515921
20.433038111063855,24.662995000821986
20.43389079968522,24.662344282235495
20.434444773770387,24.66235485858159
20.43570646071398,24.66240529794829
20.436034800298348,24.66244097467933
20.436361990279885,24.66205857339479
20.437377983237713,24.661641089702197
20.439258048054043,24.66189504781401
20.44118057442721,24.662512640486316
20.44145954616148,24.66217645323579
20.439510240549424,24.661536749145913
20.4388026534966,24.66036250142785
20.438996073089246,24.65924576421846
20.438477992641307,24.659701102380293
20.43860845304165,24.661849024657442
20.440514281975876,24.664953672443563
20.445525318314218,24.66990676879896
20.453383673604588,24.67364728577342
20.463571067845347,24.674230446756265
20.474024384743654,24.6697957735606
20.482936392245513,24.664952561883844
20.4930173245874,24.65887121927632
20.50219338067728,24.65310031715393
20.507044748026992,24.65137297165172
20.511449739778865,24.65359400866925
20.516100946091367,24.659062378706416
20.522340738674693,24.667258669511245
20.530457737250693,24.673111232478124
20.54202430350677,24.675528725775035
20.556093967258874,24.672597364348498
20.570357549487877,24.667037169242526
20.584825843446062,24.65823377101088
20.598054084684595,24.648430001405597
20.607997702390364,24.640566835135818
20.61702736415078,24.63510005719012
20.625100612747154,24.632828880136447
20.630842831194258,24.634272395205596
20.633899321466853,24.638258189705926
20.636149853388847,24.64536437070592
20.643519709898214,24.648815482758113
20.65827338733781,24.64754237787239
20.68890070699059,24.633759429405742
20.738515261854175,24.60148632098026
20.812837436598024,24.543581576619825
20.90464611162915,24.462308733941892
21.00473501582464,24.364385486274102
21.104430317699656,24.258207708487983
21.1934093733243,24.156080458687196
21.267909567320924,24.069251394624796
21.32488532847479,23.994518794315955
21.360426866216486,23.937768411713574
21.37980389053684,23.892912913261025
21.388296670420296,23.860580511357945
21.388102231368524,23.833860604982693
21.378923095210666,23.813279395551174
21.36203712575436,23.796596376545754
21.343705966713078,23.784135020175768
21.325327470063694,23.77566970495479
21.31202669539338,23.768365740209486
21.301965323652208,23.755114849626022
21.291339310379165,23.74004080173567
21.284387158806712,23.722912921137652
21.283845279410997,23.705860875283708
21.283497800023937,23.685415414425574
21.28560254061569,23.663461783099542
21.2879846348215,23.644298927618493
21.290072027255732,23.634049810550742
21.28989893611173,23.623405807077848
21.288024024986598,23.614433226351835
21.279787589183105,23.60325613686039
21.268424463585912,23.596818330611192
21.259399144287528,23.59106231693006
21.254150521917012,23.58277733318189
21.25034949245213,23.574204167862387
21.25025456128661,23.566751930379972
21.254295944506723,23.56569074718538
21.259448338612668,23.566515402850033
21.267439262631598,23.562838161750914
21.277382307705007,23.560141970021533
21.28621358705902,23.551425924252932
21.298926949385063,23.54131482025925
21.314921759737167,23.526280331720844
21.332314999036626,23.511738541267377
21.34500681823933,23.501101422397124
21.354114518510766,23.496214291553905
21.359425874491137,23.49550593665315
21.360773976863012,23.492986705674298
21.364290369003797,23.49156194865293
21.365321892445223,23.490493729021356
21.36686257715183,23.492713160933036
21.372381095901403,23.497663680442827
21.384548809002048,23.505452096499518
21.400402218205315,23.516157987648114
21.41655452414597,23.526340813844392
21.433534457366157,23.535826707420174
21.450067346917436,23.5383282258391
21.464626181859742,23.533741228098584
21.481325954699706,23.52619728701483
21.489501474567252,23.51569437234586
21.481192236368305,23.5829925735378
21.461105095868888,23.464137023394205
21.425288764006243,23.20508240552767
21.3801202178561,22.842653687300526
21.31908789004843,22.410734436229816
21.243083959146542,21.963591059872098
21.158065393745463,21.535823783814344
21.072123818734436,21.17659114367284
20.996218246115962,20.929163079639817
20.92825815133034,20.814546288677995
20.865982890288738,20.83315620254736
20.818655186120523,20.740956306825787
20.78050852254656,20.66132490178228
20.75639886098979,20.591663898021558
20.737220227752086,20.524011384897396
20.72454154872671,20.46204647757844
20.7168575643269,20.394808992768738
20.714060272619797,20.33223010209656
20.719769451915205,20.276802226934986
20.729631708107043,20.232832200306184
20.74140681231759,20.19555091436603
20.755605756500334,20.169022961297543
20.769869017708164,20.162168382808073
20.784808236707395,20.172824285754853
20.801356834605347,20.188879378676813
20.818632697286173,20.207577707849588
20.833435937791446,20.228164387655358
20.8471880248446,20.247387421591284
20.861070784866172,20.264751179000655
20.867582517084916,20.28169450279317
20.871094553749288,20.291002004037523
20.871293760399233,20.299388994431308
20.86387385929244,20.31991316187154
20.850380602064252,20.341579409841035
20.833452470381665,20.369679603129452
20.81841550911263,20.389293423943432
20.80442871654157,20.399168967808794
20.79457988250512,20.395472933956903
20.787927855359126,20.384251929637117
20.78180029004135,20.363706240764174
20.780273248734435,20.337646280164968
20.776277411477253,20.309111163925834
20.76716015865697,20.288938922449677
20.753290343597147,20.27845973298037
20.737786986288423,20.280491710219778
20.725146270185384,20.27590009671542
20.71364006892351,20.272543243419555
20.706246474200107,20.269441645334545
20.701597506359548,20.270954071502004
20.698199462577143,20.27498244902663
20.69561521613526,20.28175541872911
20.69469705654785,20.289565252103547
20.693733355335628,20.300649661915777
20.690968647277217,20.316954982162986
20.687964036628454,20.320976761401155
20.68864690071312,20.314183324430065
20.688581655329514,20.301139180155896
20.689180294738463,20.285652342423024
20.690192708744068,20.270941039777778
20.68710415539765,20.25971505529174
20.68062630826477,20.253927512126026
20.67446571680966,20.2477341678354
20.66614597601273,20.24183323912505
20.656303250054744,20.231110949868075
20.64992690200698,20.210005308975205
20.645902597980694,20.186242250504463
20.63181511321557,20.16082517383997
20.613003433203154,20.138342855353027
20.591425986630092,20.120954231817404
20.567095254278872,20.110291882418494
20.541058103535185,20.10544756452014
20.517990619852153,20.09901576223443
20.499820196977986,20.09173753124017
20.479105091351983,20.08429088126135
20.466808106496945,20.078933280880094
20.462145326069848,20.069086607229348
20.456147114930815,20.061828661302485
20.453912690462904,20.054934319569256
20.455425771687075,20.046730640939412
20.46395938199277,20.03574579540904
20.478663383575473,20.02268938292045
20.496253261355527,20.007375540892856
20.5130109134447,19.9923695668429
20.51965021253514,19.981347925345524
20.5246295198352,19.973446791815274
20.526546987955882,19.966369541763633
20.520102045492855,19.968292497611063
20.511252854025212,19.96797742400961
20.501294629856243,19.9667358008891
20.49692603496397,19.962435709311492
20.49764872736425,19.955330716957448
20.50065513833443,19.944279836504915
20.505257224069908,19.9342353313895
20.510235728817037,19.923273781584527
20.514870688855506,19.911589443940542
20.51567581428632,19.900728803235832
20.51225008893525,19.892727398309535
20.508399010534816,19.88021264397234
20.504674188892658,19.87113492881337
20.501880198497847,19.861842498211477
20.494272955510006,19.850270821645434
20.48627119485755,19.838182882305365
20.478992989892028,19.828867967207252
20.46950341324905,19.814341859071718
20.457179497320777,19.794815217195833
20.438583712720988,19.769752777822845
20.409730247596855,19.728351063706807
20.372894044493606,19.675971779094198
20.333589605058073,19.62112071390206
20.293668974164245,19.565793426819585
20.256592152680213,19.514990126227836
20.230321472050207,19.473488960621168
20.216701311683273,19.444128459912562
20.211951092030652,19.423878700500257
20.215094474925163,19.416500146052453
20.222788211427517,19.413502636912536
20.228311489099017,19.403433673454515
20.22405558998968,19.386652599834356
20.216302963455245,19.36147952094917
20.20355441026805,19.331783388269905
20.1879507685489,19.300854538638518
20.17329436919986,19.268640728028767
20.16185401632082,19.238301936997235
20.150511357992226,19.207387151563566
20.140535954852577,19.18315129832038
20.132082868802897,19.16397709430718
20.12281192059061,19.152142128324797
20.104315522409596,19.144453892563558
20.084043642903474,19.144557660487482
20.06058152876461,19.152847450876944
20.036768482092054,19.172343652137346
20.016979882603867,19.194489484043213
20.002683777459918,19.218937675437427
19.988558264700597,19.24028448999094
19.97964961490664,19.259435545774952
19.97005280851686,19.273469923227175
19.957612808730882,19.28842670729011
19.938678047466897,19.306060864300907
19.91686482819745,19.324804930314063
19.891432485674915,19.342174630953195
19.864172443829766,19.363341031609544
19.8387167274956,19.38209391269048
19.812986147630497,19.401301650401503
19.78868185614451,19.42127968708458
19.775164917097893,19.439659567595502
19.752320907529967,19.453766968687496
19.62946378512938,19.31858600844487
19.607470993558813,19.37629756747136
19.666541374461357,19.579871159482174
19.814977485325123,19.883836638938597
20.005695697847468,20.243075443554176
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
