x,y
18.68533948496702,27.45212534769309
18.704141725221806,27.43865320845209
18.724454786538207,27.421101597263046
18.744589828601843,27.401567207497862
18.76027673627132,27.37885848232407
18.778262571973123,27.35697375775821
18.794788342663058,27.33629574742977
18.808652014939423,27.321548551147288
18.813717820092123,27.311947753683505
18.81664772390903,27.306308934419793
18.819089836059128,27.303903036928087
18.817063702272623,27.30467009098347
18.81590405234152,27.308007800138533
18.813775517140126,27.310302793492475
18.813987269644418,27.31120958719524
18.81521455092728,27.308689683807188
18.812871421750426,27.303909470365852
18.812312090082226,27.297731218408305
18.810931148112353,27.290034449557336
18.811334060046736,27.28227099940375
18.813663554500135,27.281221628920555
18.815200460700815,27.284650078613435
18.81750613885395,27.291660226564442
18.8176604589358,27.30244575265365
18.819154929608395,27.318215926273457
18.82177434522082,27.332868139332927
18.82610596194488,27.34647560634929
18.834140167426064,27.355210175906986
18.845138383054326,27.36055217639466
18.856997894141788,27.36175447442192
18.869187458372572,27.36235303574464
18.8789537335729,27.359443568829484
18.887536724743057,27.353727539636417
18.89212331903805,27.349043094618516
18.893906851921134,27.344564649752602
18.89550960650465,27.340701541734564
18.896142755689304,27.33758186668722
18.895753786485166,27.334060594157037
18.89416228065695,27.33177364368482
18.891925812932676,27.330450342367342
18.8893714865314,27.330945842880325
18.88650809483028,27.330049291488116
18.884842250910744,27.329120941647638
18.881785938501228,27.32806194052937
18.877664581966833,27.325874710511467
18.873771254577644,27.32312271315611
18.869781013500305,27.320732107551194
18.865984886115434,27.317675920947273
18.861163022346435,27.316647768228123
18.859785455436967,27.31664434544836
18.859702363011593,27.318060495631883
18.8639335998865,27.32172401090695
18.865738046864955,27.323098198417895
18.86562678266292,27.32304250992126
18.863770868182392,27.32030322326896
18.86001947986941,27.316224345643892
18.855768049027702,27.313021656257412
18.85136507884157,27.310364850355004
18.84789074047397,27.31113451162286
18.845449656459234,27.31174528476439
18.844210783709286,27.314036000728155
18.846024171561123,27.318503669694277
18.844537049670432,27.319348089851466
18.843389824126202,27.318746218540202
18.843776663311495,27.317743131501008
18.843186808603466,27.31641112790696
18.84219482282336,27.31573975985066
18.842230000670142,27.316183276624837
18.84316101845682,27.317912908318338
18.84310145601554,27.318294038532574
18.842771398534094,27.31871943496318
18.84241415403012,27.319845451419614
18.838340503844357,27.31928298762595
18.835699605842333,27.31878185622812
18.832804068643046,27.316807185605562
18.828747957492254,27.312965993789522
18.823742977174895,27.3078658567242
18.820936375853883,27.30302025907929
18.819496331283865,27.298811137960076
18.827028585461797,27.3014123551427
18.828556307854164,27.29875732353297
18.825898851233173,27.29218743442509
18.816670963238817,27.283578301720247
18.805688954841475,27.27429641709758
18.790692056146735,27.261992508596784
18.77446770698231,27.246001086319453
18.760635156406877,27.231591252919074
18.751783466179862,27.220944486061246
18.749520180173572,27.215697143437286
18.757124004719778,27.21830125414856
18.759775834794056,27.21615429493492
18.762963774559246,27.21505854990713
18.766473130263048,27.216812449065785
18.767988063866127,27.219036657251895
18.767206086664498,27.21951244099171
18.764994333232135,27.217314547865247
18.76386910197613,27.217923286426664
18.763106689713332,27.219321706697766
18.763408501669996,27.220431958411908
18.76312636744339,27.220995367916586
18.763422561529588,27.222017985189627
18.763694080366985,27.223634808308976
18.76362920372392,27.22451590296571
18.762204398983183,27.226163079938058
18.762547674728175,27.22677574883973
18.760999116326673,27.22563302626812
18.759331706344405,27.223764739458204
18.756668922507252,27.22049781547099
18.753250055730092,27.21594498479439
18.750201222246197,27.211546153178467
18.747092015091845,27.208266102028297
18.744074333675748,27.20617690927264
18.740598082195504,27.204410841676413
18.738245075110516,27.20520283994428
18.73916359910033,27.205943947680556
18.739600109804396,27.2061507937667
18.739247606869846,27.20595081059258
18.737753665448363,27.205217988672967
18.735618727176078,27.203957138987292
18.73440509363104,27.20336571387841
18.7328799350699,27.20357562701816
18.73186370351526,27.203790190626748
18.729028539986423,27.20343596111888
18.725952402350636,27.2031895209758
18.723260448968322,27.203132531041998
18.721513803152835,27.20287827359964
18.719545214580002,27.202513142386387
18.71760162661526,27.20172422852463
18.71708271324752,27.201544356892953
18.717168282741646,27.202624454307795
18.71787043412521,27.205099596933348
18.718838143763925,27.20727955625557
18.719177962024155,27.2096002573318
18.719346858202343,27.211606769783856
18.71884691545047,27.213536844492626
18.720074626207595,27.214805719707535
18.72167797077596,27.215576044708342
18.723335771813762,27.215893261343012
18.72587721832516,27.216300793379354
18.726691449478057,27.215815942960564
18.7268540770672,27.21546800807049
18.727436092785318,27.21466211045362
18.72822135394675,27.21451246686935
18.728215822838767,27.214411926509616
18.72809518395096,27.215118515793936
18.727971048535274,27.216153214742068
18.7281281406783,27.21737991471632
18.728527044186183,27.21909735628164
18.729359764423197,27.220734716079587
18.730389786873747,27.221889212319486
18.730798598656644,27.223174381527798
18.730915584844123,27.22401344410196
18.73067618113803,27.225010917608817
18.729322656111265,27.225945813678273
18.727778028050025,27.226464536168557
18.72634708052584,27.226539802618397
18.725438625321615,27.225869597179305
18.725225614761392,27.225465093153446
18.725666333445645,27.224998475869445
18.726974017517055,27.224233812120342
18.726772064834673,27.223376876475673
18.727010765764696,27.222884399635046
18.726975535860422,27.222396837888805
18.727459258367,27.222197006549017
18.727236508718597,27.22102349631202
18.727004215197592,27.219011721715663
18.72737939784394,27.217472620424278
18.728517187968663,27.216892431056323
18.72694306934108,27.217260481826962
18.72468245995725,27.21731226167394
18.721053736435938,27.218139173163035
18.7210942241464,27.220409161570768
18.715521400761716,27.221841271712158
18.70891609954836,27.222871892823807
18.702717857515847,27.22238681248445
18.696608434232253,27.21834655717655
18.691822221165555,27.21201792415367
18.6919406172433,27.204732257615024
18.690469698245412,27.196910654910422
18.69048754528718,27.1874117816679
18.695114449429536,27.17992758088852
18.702652542722255,27.175259182590956
18.704372617528787,27.170675932989504
18.705741174154902,27.169549092289525
18.705123377590763,27.170276821251665
18.700626226734553,27.17183475000082
18.69607486234383,27.174951375347057
18.69237527556846,27.17799074304458
18.684676853892274,27.1793397607606
18.6750826807437,27.176584188791143
18.663559617194196,27.168199527969897
18.651908826262407,27.161250517199154
18.640747171815836,27.153042296553576
18.627988250512498,27.14411029463862
18.620358197669137,27.141868091914528
18.620927433274225,27.145746942984232
18.621505267040906,27.148518336091595
18.604614629763276,27.132507635191605
18.56829960019031,27.096326727395564
18.519403447322464,27.040129290742993
18.462735319887543,26.96795250481193
18.413030896449044,26.896069592070777
18.37715070306432,26.829788173375206
18.355322352418682,26.77577307767489
18.355861863198736,26.74668580936263
18.374631905897868,26.738338170090838
18.399644916687027,26.742348236394445
18.41289506978943,26.74573579926947
18.417562153635437,26.753230962487983
18.424952364622193,26.765080096783052
18.43689875097908,26.778541308289924
18.454889011567275,26.794451577283272
18.477846536823552,26.81115774451788
18.496860959056903,26.827773101804684
18.519230503674674,26.84758358278987
18.54195536666942,26.8670016978199
18.55976094898464,26.88048110775657
18.568321603154793,26.890148217782443
18.569674559887318,26.89585592211572
18.568482157120698,26.896649837834346
18.564555348091165,26.89124816211417
18.557773585011518,26.87965920246247
18.549474250749462,26.86836306617469
18.547251005626865,26.862981666845673
18.55883508922729,26.87128514835419
18.580744736315005,26.892348587977658
18.60514677007081,26.914032370644
18.63236673198916,26.943461982004617
18.657006191266554,26.965978098814933
18.674273399390184,26.98384300497463
18.68188182234773,26.992054184220716
18.681949440685116,27.00019963221332
18.676813874161816,27.012052193626282
18.67762697306438,27.02761769456001
18.68045528669556,27.04602059749452
18.68926276276369,27.072302561584817
18.699129513251886,27.097426055713708
18.713665807302366,27.13426905231901
18.72890930665076,27.167193746955753
18.743690648306533,27.19798072692091
18.760842366895435,27.214924107109038
18.776785210861224,27.232333492905695
18.790614299613775,27.2419409537278
18.80415580111797,27.242995647089028
18.810486299534134,27.23036590210135
18.811034356418293,27.205428665322533
18.801993823319354,27.182297133578103
18.790213535050732,27.170329182407254
18.77656642625808,27.166504353994608
18.767653251800883,27.16714121661332
18.76892928058212,27.171241919339785
18.770896324782846,27.18230706788185
18.76927115511309,27.192062727692974
18.771741148385562,27.19688080861792
18.780873736473865,27.192970731732313
18.79357923378126,27.18225468069752
18.805935520790143,27.171199227862388
18.811825569485727,27.15764068186935
18.8030261666662,27.138750880921563
18.79741813072975,27.126543491339635
18.80405442350032,27.1159395591173
18.814928317173575,27.104727218030963
18.828755813834658,27.08993126557386
18.848755914215946,27.07462965705569
18.87222750281743,27.062858101430496
18.89796589998181,27.053275884151425
18.921082872982403,27.039321427956004
18.926291979382217,27.02007219175166
18.912340820160964,26.994860859289833
18.900778275345747,26.974470457900367
18.897713221616552,26.942728596128898
18.899715057571036,26.90758157605182
18.906554873424835,26.866114217444782
18.914016411844923,26.827619250240215
18.924908430199874,26.78989857741984
18.942554851086967,26.75364191730409
18.96575263899787,26.714947934327036
18.98610093021854,26.692988190584412
19.01793063032294,26.719228799339465
19.03091228826031,26.64123231606827
19.041542040996163,26.45474986074595
19.058125014187976,26.188795530548784
19.06812678878288,25.87400631914588
19.07220842545475,25.543366123550978
19.069153284338693,25.22663055646027
19.05335037523587,24.958533240770976
19.027645208100633,24.770352657210992
18.99689279864491,24.69911775172888
18.97126221253594,24.721153469035546
18.92518587491453,24.689908981846596
18.890537023296652,24.651905207397977
18.868996880251085,24.61275033346049
18.852762700897877,24.57981874554485
18.84671760765375,24.55107238870005
18.847858963716334,24.530235394806546
18.85292970999216,24.516395165751796
18.858808310378752,24.509468305441732
18.864776198031652,24.507314170971146
18.873513778247343,24.50583638906123
18.879775001162784,24.50276040759791
18.88554198162117,24.497441169246393
18.887917833266666,24.48717637419883
18.89070718186889,24.478665491324307
18.891929391884904,24.470194636319093
18.891853079947204,24.46202074758614
18.89327524710859,24.453528436220065
18.888075311502725,24.445774408471614
18.877745531358997,24.440629818650585
18.865733621978574,24.43807983904946
18.847606580343495,24.43544514890275
18.82994298482384,24.436166010614738
18.809695450869107,24.437189747123746
18.790219022777478,24.437382398868465
18.77183864338231,24.438223157649077
18.75618744281074,24.439986344731025
18.745038880822126,24.438365335322096
18.734819631737505,24.43606114080734
18.7307920220608,24.4336381814743
18.732218397202384,24.428178669886158
18.739561396386623,24.421533336465362
18.75199386085137,24.41856528318679
18.76551900762842,24.414221129284627
18.779320800905335,24.410238839988413
18.791503354727883,24.411104772902075
18.79965080693373,24.410248735249056
18.803106946871527,24.408029797883497
18.803429174039312,24.410687835813093
18.8018372343987,24.424228682260576
18.808238587392683,24.416831712476768
18.825854971109823,24.38493482784738
18.85488753134146,24.339782727524984
18.883793726361716,24.259481160423622
18.902764923528423,24.124481672580394
18.913159480538372,23.962761055010972
18.90942336242155,23.792169841670535
18.88956777796207,23.62044056490357
18.8458474667599,23.461846489631647
18.794322840276905,23.345304764637888
18.7517362457011,23.25330883448819
18.720161935289404,23.198819738016976
18.7013866347841,23.169455918643582
18.699977013477056,23.173605759299573
18.7188798895303,23.24929432594571
18.756833107482876,23.418634155386837
18.799254961803197,23.623774083430945
18.846407548923544,23.84365679154738
18.88452127312265,24.05300937628169
18.916240121146778,24.24018924575626
18.934382081589977,24.370082414707593
18.934365006734264,24.430348877105835
18.91490511557098,24.411687374266933
18.894972021851604,24.378455766039803
18.87411503788313,24.371827169101046
18.851690221228623,24.375413656647968
18.830571440158426,24.36585444877811
18.82058091431883,24.36750091429814
18.81547279510551,24.36436215584372
18.8118590207592,24.35017819987908
18.8135614003583,24.333234685209106
18.813556142552127,24.320733669710343
18.807768304393978,24.312836817908398
18.801911754691226,24.316448245329678
18.796770197218812,24.334395688634885
18.791254732508477,24.360213404056836
18.78697525569569,24.388291082482155
18.782847934240916,24.415703869670175
18.779756817063276,24.43361273837757
18.777114617624076,24.43571456808818
18.77613819269443,24.433655603379922
18.772433400170364,24.42663438019858
18.76835424924349,24.41879757236967
18.760105844556133,24.40732817575105
18.749536404756995,24.396540953455396
18.73216383661797,24.38510815325008
18.70883849918786,24.373619673224376
18.679277737665206,24.364804857050597
18.650428424125653,24.356690773693863
18.62422758295247,24.349078849870324
18.60506890942287,24.345666963134526
18.594018367344002,24.345068614379883
18.58649091980736,24.34481523757668
18.57900916139173,24.341022359446615
18.57226641539854,24.335544662443045
18.559675856684148,24.328279905661645
18.5407262069789,24.321680309081227
18.516555490666217,24.31583181093645
18.49423125341456,24.315007033804324
18.4745303100581,24.319112092007185
18.462633226479447,24.32918010975419
18.4568881708993,24.3394344629375
18.452355360664548,24.345660494991776
18.451296567776225,24.34915910950078
18.45494397559721,24.350466194911093
18.460480150511092,24.352509629135742
18.465998179052658,24.352619891231164
18.47154922071718,24.351906131028016
18.47843915057839,24.352326616702356
18.487061623014256,24.355500808952876
18.498422822484432,24.360198164227533
18.510518396922585,24.366128457698633
18.521169232940643,24.371732281316763
18.532148317442463,24.377388236169928
18.545430941402334,24.3841322662478
18.5574693306911,24.39309786693244
18.56638148135105,24.39884625419175
18.5750512523519,24.401110550980906
18.585226343673252,24.40272069772756
18.597199439859047,24.40567054390008
18.60925513392409,24.408150024649537
18.619960430749714,24.410898980980036
18.628676810553856,24.41443984013967
18.632480134886286,24.417728580552037
18.631137520241154,24.414733795753932
18.625073703654234,24.40638608273403
18.61730291339499,24.393341669496177
18.611271719499868,24.37625062390828
18.609810903992564,24.360991889068718
18.6112460334682,24.34645861435248
18.61724192371094,24.337327067413913
18.62550110863621,24.333372546448846
18.635097112473073,24.337612017082936
18.643363745957096,24.348088534267923
18.649015241218876,24.355008466594093
18.651985055775754,24.3614737982395
18.652051029964177,24.366970847613835
18.651346019756954,24.37145808585691
18.649643935150277,24.373208002617822
18.647268834000215,24.3713479148621
18.647482421530913,24.369903263204485
18.649462150405952,24.368308677308296
18.65353327146547,24.368783515337103
18.66054445622809,24.37230976803353
18.667240016447522,24.37563148686386
18.673496749404713,24.380401149987847
18.677678158588392,24.385308661337195
18.682029804430545,24.39054351884054
18.685660779438162,24.393409994947763
18.688949229196222,24.3953892336148
18.69207231834708,24.396085099056815
18.695155665944807,24.39668333068212
18.69839170682791,24.398481422309047
18.703956981876978,24.402119902271025
18.70594150004081,24.405195766605004
18.7073439981484,24.40669375115797
18.7055034753315,24.406279829065102
18.703370476200607,24.40454920394122
18.699647793253533,24.401558293087774
18.69522259018236,24.398988358116664
18.693269640546223,24.39833939647036
18.693808001723443,24.403158115099522
18.695903922909288,24.412123338367383
18.70145014491814,24.425261724045377
18.705054514211817,24.43982181704362
18.707808220788,24.453123598158676
18.71215253520074,24.465096251855837
18.71536240852042,24.471887411311865
18.71682130657696,24.472811921912683
18.718079696546376,24.469403440604157
18.723162563540413,24.465203438221398
18.729727450791426,24.460681178303993
18.73762056746869,24.4544000433998
18.749222016579125,24.451463181232146
18.758270466754194,24.449808529672296
18.765813683371253,24.44852015025229
18.776455882184603,24.448476907833157
18.78309065227368,24.447574430563684
18.78913381505267,24.44703504992734
18.79418128729372,24.447270839976216
18.798232856428776,24.448470109992993
18.799313760734673,24.448642511375297
18.79868412109226,24.448113902300626
18.799699628180214,24.448482712242946
18.797885563581044,24.449250586203746
18.796537005706156,24.448371348264057
18.79471256865272,24.446187363162842
18.793802274083966,24.445803599707403
18.797361878277012,24.444998587067808
18.80299475431097,24.442034702726318
18.80758956501264,24.437314043050016
18.8105276245025,24.43268848806419
18.811495416565567,24.42743164494887
18.815023035771024,24.42254191990755
18.81831084348675,24.419643211539675
18.82079474478447,24.415447438827734
18.820254249250286,24.412085588013117
18.81871384652173,24.412199724053192
18.81990903870203,24.410491166965638
18.823328196133495,24.408582401121517
18.825675207931244,24.40677523847749
18.827799665296165,24.407231218681662
18.82969604579652,24.408220723054903
18.834550649386664,24.411331921408124
18.840122236406028,24.41232880493013
18.84266564374942,24.410593017438796
18.84373562465931,24.40810425744229
18.841252443490152,24.403342953883076
18.840620083844048,24.397349228364167
18.84377759167002,24.392323247188965
18.847947574235317,24.389374238274353
18.85300561848434,24.388121318679186
18.859437689733724,24.391684805493135
18.867763933378395,24.395027503490688
18.87312831424732,24.39812519292606
18.874691045299645,24.40081085169059
18.87442440251352,24.403729832111487
18.871833345217095,24.404531096612022
18.869209470013296,24.4061595545797
18.86866487061389,24.40783800508731
18.87061352550736,24.41043909212622
18.871569769484577,24.41322310483604
18.872684563214456,24.418787121829173
18.876927473980803,24.420584562737513
18.88027368585873,24.423658852332515
18.88459253982224,24.425693744791193
18.88922458897956,24.42710035977837
18.893857071949267,24.428104795974097
18.897613713730305,24.42843364311896
18.90214195158246,24.427810914107937
18.90618338686006,24.42683232011634
18.905453558245952,24.427090820243883
18.903490127702444,24.427891854823855
18.902109085955715,24.427253760177944
18.90041216805462,24.427150655986974
18.899420828654968,24.427475052216714
18.897636024701573,24.427041105343882
18.8946245164358,24.427069255429934
18.89299856156562,24.42612606052943
18.89299878280994,24.42523661932231
18.893139745808266,24.4239712102684
18.893384055932504,24.423440315002427
18.894720037586175,24.423244292535433
18.89656354937044,24.426100500303352
18.899647443571777,24.42555516776101
18.903171613968727,24.422162000029886
18.90522509095024,24.415830920305126
18.905827981720616,24.408189111145965
18.905512717241713,24.399528163889148
18.905231494021127,24.39102120701676
18.904448892129658,24.38436147970083
18.90278637988928,24.380434696700043
18.901099587169384,24.38104461956928
18.89980466585852,24.386569949173385
18.899608560967174,24.38952063260382
18.89982636949244,24.392408274417594
18.90006898341023,24.394287888069037
18.900085498647954,24.395415904400597
18.900200580399034,24.39545617520485
18.900423629377986,24.39466152200515
18.899828126432627,24.393402984539517
18.898799774159777,24.391803926037575
18.89860330920414,24.390528396140592
18.897841738537384,24.38935554529843
18.897499308726555,24.387964595276692
18.8974150406696,24.386320446314834
18.896863534976934,24.384834847105626
18.89679227261547,24.38468211043901
18.897119345467654,24.38503769777966
18.896686982010053,24.385694220775942
18.895709021384537,24.38665357952612
18.895356557493105,24.38860657688163
18.894972134642828,24.390816564697555
18.89446139863866,24.392448506178734
18.893833472555198,24.392896907680438
18.893594663172077,24.39240425731485
18.891825389702287,24.39129531137601
18.891864497889337,24.389968110085128
18.891985492503306,24.388305324542948
18.892349860206746,24.386763637729718
18.891927760750313,24.38540470740056
18.892474225542998,24.384929669818053
18.893492452634643,24.385387198732463
18.895736373255794,24.386211216692907
18.89837715412847,24.386733266524224
18.90079138081808,24.386962527696614
18.902400395314395,24.38667087562615
18.9046497863098,24.385963149753362
18.906858628861016,24.385716640200304
18.909038189075837,24.38491264701983
18.911268509678532,24.383609739222848
18.911711067727328,24.378464125604577
18.912397189743043,24.379967550164928
18.913475447793353,24.385051840063603
18.916002318208406,24.39601349832168
18.91422459841136,24.403133665433163
18.904907813581836,24.403866643525237
18.8944663397618,24.398751921687325
18.88198601711408,24.38780826230535
18.86523508911697,24.369380927056984
18.84681767081986,24.350798291310767
18.82748419692544,24.332272090218495
18.809349047336774,24.326661325602107
18.795470582057874,24.32858572170667
18.79052879085339,24.341543376804452
18.79505454729867,24.349781530505005
18.809258580100757,24.344334755648656
18.835295257988935,24.32490258509716
18.864901656575128,24.299607969332516
18.886459572914355,24.26502438478886
18.90300519919742,24.22778720455449
18.911526441511846,24.186471380953744
18.90823508954889,24.151423482669884
18.90300789317237,24.136588500111966
18.899480963728607,24.143924970419725
18.90409015097292,24.167493025882596
18.912938578930756,24.195392220875892
18.925814677299027,24.230617301154602
18.938803623284567,24.270789044350952
18.946359468180322,24.302689234630762
18.95246662696323,24.319998847915613
18.955354112604542,24.321443482220737
18.95767814535994,24.31448833300466
18.961272406824907,24.30827789216771
18.963550216870043,24.300581305517937
18.968009153192735,24.29483179034641
18.969655141519134,24.29200409272883
18.97181357073239,24.29267284055829
18.973195315255193,24.293085639077063
18.974981798062533,24.293850064229346
18.97691921721508,24.292090859545155
18.981161924089605,24.290776594539775
18.987754909369187,24.290069280788757
18.99258039980977,24.289568179757794
18.997024781726747,24.287770031735256
19.003740028352478,24.288455507370507
19.007589210992762,24.29545025498163
19.009566436770307,24.30611915928577
19.01088940839037,24.324831825958068
19.012825330890166,24.348026407995405
19.020277498962603,24.371031526809098
19.032947302186457,24.390320573976563
19.051761697864443,24.4026830384739
19.072330751872766,24.40966316226932
19.091681595615324,24.4037238845436
19.108604000974342,24.384839848962496
19.11653556644382,24.358265790313098
19.1127264203491,24.335534532923713
19.10000273762628,24.31829844650101
19.085744599742785,24.30838773780323
19.07570825897657,24.308595620700995
19.06906631363055,24.31955802945451
19.06950011734529,24.337634401802315
19.073757109661855,24.36137752225557
19.0791864495982,24.38832770058608
19.085662435675932,24.411024252984184
19.09122831372423,24.432472505889088
19.092410981740798,24.457750124884257
19.09039315546158,24.47732045166791
19.090248947546566,24.49617628510548
19.091239874824442,24.520363690180844
19.092080690000664,24.547074070035986
19.091980166993423,24.56796724263412
19.09079653157522,24.582293966256632
19.08883528310804,24.598884713366488
19.08665296818453,24.609748048046143
19.08440546427303,24.618372581090863
19.080260404229595,24.621768902638074
19.073059140229734,24.618289939830383
19.066358716973404,24.611059141882947
19.059072768456705,24.605332119883897
19.051142426338174,24.599216414996892
19.0415420843774,24.588730445039907
19.032989230154048,24.574231606351272
19.02725203959255,24.55993623868838
19.02299642246127,24.54903980846142
19.02047132200077,24.54175764278876
19.01967885955365,24.537123953820604
19.01942562590853,24.537952335933706
19.02039140074398,24.542641084370526
19.02135572664604,24.552172168183073
19.023019800611024,24.56472431281024
19.02535716008307,24.57456954620385
19.029030076072644,24.57854773597297
19.03366625946205,24.579837651088848
19.036357176032755,24.58162962596106
19.038985632295404,24.583454102057615
19.04183780126997,24.588576367893
19.046000265866535,24.59609470103131
19.049886890854285,24.60627055152434
19.054084429182662,24.619724054185017
19.058248720129395,24.63307639613425
19.06273285227575,24.644395442054396
19.06563860141873,24.650521658215638
19.065907860093567,24.652233312723663
19.064776611859703,24.64818251577466
19.06205825231714,24.64070211519182
19.058149797889875,24.62912818713947
19.055449163921608,24.61651935624716
19.053221784566926,24.60347755455991
19.051843948693776,24.594075625372405
19.05178951391495,24.58792784439721
19.05310375722971,24.586508904800002
19.055069382863916,24.584558562376337
19.056581995570706,24.579861419669754
19.05882200320409,24.572317174917323
19.057411531624762,24.563900355583538
19.054568416314797,24.553870053485802
19.051419354816087,24.54259102675873
19.047694507145184,24.530011265634744
19.043722195533967,24.520159685565854
19.04121628259552,24.511663292025183
19.04023329842252,24.506270643940862
19.039887879644322,24.50216180289395
19.03964563880519,24.49858795230198
19.03996224376438,24.496571470841175
19.039958126884795,24.496377309429338
19.040290275341953,24.496923292690273
19.040904419205763,24.496486868748686
19.041488508547115,24.496079549280413
19.041948991723903,24.495386191274015
19.04255065914334,24.492992405824268
19.043968974050703,24.49213548319397
19.045298830273413,24.49218742355154
19.047684924229472,24.491128587281978
19.048783141987887,24.492696541435485
19.04896905228804,24.494828751027832
19.048193456466688,24.497530187549017
19.046380285521046,24.500869406371205
19.0435554987846,24.504071093651064
19.0397587293574,24.506718685378278
19.03588069819311,24.506468995980395
19.033813373920086,24.506345827966342
19.033128240996618,24.50499999009515
19.033976261796653,24.502288007594736
19.034485232184387,24.50331683272309
19.0347337849938,24.502558277052447
19.03530402704364,24.500774913356192
19.034760455779605,24.498716005043548
19.03412723284684,24.4964578597141
19.0348602629964,24.49387846763287
19.034694772245484,24.4889745265595
19.033977060011456,24.484060915807934
19.03265240086118,24.479754238958225
19.03162842141724,24.47669103326982
19.030921949262257,24.476373230988425
19.027877488607267,24.473661326574245
19.024547618442114,24.47127734094641
19.022026864781772,24.46968066841262
19.019994570859318,24.46791198058955
19.019280081851353,24.466345601175025
19.017574713284876,24.464532460596256
19.016015010243045,24.461954990303916
19.014880447682508,24.459708614304624
19.014628641280158,24.458255125888606
19.014811211224906,24.457904176002415
19.013512897501144,24.456560771818733
19.01215395415762,24.455339438103756
19.012475994786072,24.454632063619
19.01279030487772,24.45390022645352
19.01340748542826,24.45360263982955
19.014312114407193,24.453997756155264
19.01564871641259,24.453883928121993
19.016480634096666,24.454326742120095
19.017588504180786,24.45562329022743
19.018214695014695,24.45708956309461
19.01807703766678,24.45759225187892
19.01742137361903,24.45765630427846
19.017097719208483,24.457743261972226
19.016365088166328,24.45791311253767
19.01592538894119,24.457695607681078
19.01592714588137,24.457762432141784
19.01576977609842,24.4579958709275
19.015522915157323,24.45829152274821
19.015216595889918,24.459243740946437
19.01493915551338,24.459936903737265
19.015339507954657,24.46003485857515
19.015814254882866,24.459523311341812
19.01632326865184,24.458845804840177
19.01678589486184,24.458601637874036
19.018252362944597,24.45812600596855
19.018960084479264,24.457325062489186
19.019828190792996,24.457446564663652
19.020387891201736,24.46072249893424
19.019966750470687,24.46050534112755
19.01973332469934,24.455881096255144
19.020641580349864,24.449792331117617
19.020879391964485,24.441376405437357
19.02168848677868,24.432516429393676
19.022452538852313,24.423885276371863
19.023327581826184,24.415975275716352
19.0243468934488,24.41034643413763
19.0257917229695,24.409220174746263
19.02618222353137,24.41186941929869
19.025699112700266,24.41270862936906
19.024545150049608,24.41341314503015
19.0243167391495,24.41453099713739
19.022509828116664,24.415743177410928
19.02060313155765,24.41746631927106
19.018756435590433,24.41945262474194
19.017232535085235,24.421321579622944
19.016135813979563,24.423814139815992
19.01514198883492,24.425475250842343
19.014729168625525,24.42696144437452
19.01457908255261,24.42878060193115
19.013685724019588,24.429373827361466
19.0140940108895,24.42876746175383
19.014213413411994,24.427902977773556
19.014538920201453,24.427118063662036
19.015222517429056,24.427094798303507
19.015709740801626,24.427281250869157
19.016651729703675,24.42831901687089
19.017689248432347,24.42890715801998
19.01839297021677,24.430006104583217
19.01789743499878,24.43093863637514
19.016446952902633,24.431607778973873
19.01559599953083,24.431775642678563
19.01416161621251,24.43111372305614
19.012555816266012,24.430368121023495
19.011695345050356,24.429466316163225
19.011372341358395,24.42866472196527
19.011802375243462,24.427921245613344
19.01197823411052,24.426917160805644
19.0127691825524,24.426612346867238
19.01297610672478,24.427330249978723
19.012606507243902,24.42586336977419
19.01246760919255,24.42243231286884
19.01294162297782,24.419153051257222
19.015902049834555,24.421906219906035
19.019335839757968,24.429296274720325
19.022936478265084,24.436336030367016
19.02520226736887,24.44436960682023
19.02871415653703,24.4529701630541
19.03190444756538,24.46063533301051
19.0361735519239,24.465735990650707
19.040876451320912,24.470123369619504
19.05029191979314,24.478532263200908
19.064620660643264,24.4893883098324
19.0808336525993,24.506996763459032
19.096610433181816,24.527907028265375
19.112531907549222,24.55122436185686
19.13565159187726,24.580371574365305
19.147991528497126,24.611364172727548
19.149604768326128,24.642651681091316
19.144431525196676,24.67293437150444
19.13221159409853,24.699206114974807
19.11837296147337,24.7196500444752
19.103281526382386,24.72622772919175
19.08927533805934,24.729040182641914
19.084238129819454,24.735416174963515
19.08828794635245,24.747745014662428
19.10385530400322,24.764262386744473
19.111148826884264,24.78443997278929
19.119777372693598,24.809272530638165
19.122537699246866,24.832107087434096
19.119761191491417,24.844607365451797
19.114013489655687,24.848378509581067
19.103712796632774,24.84216958708749
19.094314281548787,24.83673455987069
19.090125258957645,24.831222261990803
19.08597191309754,24.82772908748919
19.08424611196745,24.823759053393022
19.084286187556124,24.821731826399294
19.086889474023852,24.82417147883314
19.08824977520016,24.82832954023393
19.089658897622957,24.83152819516518
19.08945372605264,24.83667027755059
19.089138045113838,24.84454965538942
19.09210721762837,24.85584134076207
19.097812891719666,24.866699630203627
19.101756541346212,24.877984925519755
19.10399880914215,24.885591326911555
19.099949886262685,24.88779136307124
19.092953208186415,24.88515947535257
19.08294652717338,24.879284653471906
19.06514252827338,24.869975434330485
19.04264023272584,24.85964447855518
19.02017708007033,24.849253682698656
18.99856615185693,24.840828581886328
18.981395909478934,24.835260595509812
18.96760715226437,24.831695117496984
18.956897842674138,24.82964059936574
18.944082165695683,24.82620916070549
18.9340195228842,24.823439494171446
18.923027358938793,24.82354881055585
18.910178213334376,24.82497433976327
18.8997456413446,24.82889472403129
